ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-869,"1998: The Pasukan Gerakan Khas and the Grup Gerak Khas were deployed to provide security and were on standby for hostage rescue, close protection and counter-terrorism duties during the 1998 Commonwealth Games held at National Stadium, Bukit Jalil, Kuala Lumpur on 11 to 21 September 1998. 20 September 1998: In the twilight hours, by orders from the then Prime Minister to the Inspector General of Police, Tan Sri Rahim Noor, 69th Commando PGK operatives led by Inspector Mazlan arrested the ex-Deputy Prime Minister Dato' Sri Anwar Ibrahim in his home 18 days after his ejection from the Cabinet, for inciting anti-Mahathir reforms in Kuala Lumpur.",his,545,Inspector Mazlan,463,False,Dato' Sri Anwar Ibrahim,518,True,http://en.wikipedia.org/wiki/Pasukan_Gerakan_Khas
development-1573,"A notable theme running through his work (most notably the 'Dead' trilogy) is agalmatophilia c male lust for young female gynoid s, as well as the darker undercurrents of British national culture. His novels and stories have links and plot overlaps between one another, and together form a mythos. His ``epic masterpiece'' (``Reading Richard Calder'', Claude Lalumi*re) is said to be Malignos (2000). He cites as inspirations Angela Carter and Georges Bataille, among others.",He,401,Richard Calder,334,False,Claude Lalumi*re,352,True,http://en.wikipedia.org/wiki/Richard_Calder_(writer)
test-1182,"Head graduated in 1970 with a Mechanical Engineering degree from UCL and immediately joined the chassis manufacturer Lola in Huntingdon. Here he formed a friendly relationship with John Barnard, whose Formula One designs for McLaren, Benetton and Ferrari would later go on to compete against Williams. Head was involved in a number of new projects all trying to become established as car builders or engineering companies and it was during this period that Head and Frank Williams met. Finally becoming disillusioned by his lack of success Head quit motor racing to work on building boats.",his,520,Head,457,True,Frank Williams,466,False,http://en.wikipedia.org/wiki/Patrick_Head
test-1352,"Both volumes were enthusiastically received and Martin Seymour-Smith described Nye as showing a ``precocity unique in this century''. This view was supported by G. S. Fraser, who in an article in The Times Literary Supplement convincingly established an affinity between Nye's early poetry and that of Robert Graves. To support his continuance as a poet, Nye began to contribute reviews to British literary journals and newspapers.",his,328,Robert Graves,302,False,Nye,355,True,http://en.wikipedia.org/wiki/Robert_Nye
development-1565,"Bowen, serving as third-lieutenant, and MacBride cruised in the Bay of Biscay, with Richard coincidentally serving under his brother James, the elder Bowen being the master of Artois. Richard's service aboard Artois came to an end when Jervis, by now appointed commodore and commander-in-chief of a secret expedition, sent for his men to rejoin Foudroyant.",his,327,Richard,184,True,Jervis,236,False,http://en.wikipedia.org/wiki/Richard_Bowen
test-215,"He was eventually to move to Cardiff City in 2001 for *1*million, and went on to score fifteen times in his first season at the club and help them to promotion the following year when they beat Queens Park Rangers in the Division two play-off final. He scored one of Cardiff's goals as they memorably knocked out then Premiership Leeds United in the FA Cup third round in 2002. During the 2004--05 season Cardiff chairman Sam Hammam revealed that the club was in serious financial trouble and as such a number of players left the club to attempt to regain losses, including Kavanagh who signed for Wigan Athletic for a fee close to *400,000. Whilst at Wigan he started in the 2006 Football League Cup Final.",he,658,Sam Hammam,422,False,Kavanagh,574,True,http://en.wikipedia.org/wiki/Graham_Kavanagh
test-755,"The company paid Tamagno a cash advance of 2000 pounds sterling to make his first lot of ``78s''. He also received royalties from the company for every individually numbered, custom-labelled pressing that sold. Roland Gelatt's revised edition of The Fabulous Phonograph (Collier Books, New York, 1977, p.*119) asserts that Tamagno's recording contract, signed in December 1902, was the first to embody ``the royalty principle''. Gelatt states that Tamagno approved 19 recordings from his Ospedaletti session for release to the public.",his,484,Roland Gelatt,211,False,Tamagno,323,True,http://en.wikipedia.org/wiki/Francesco_Tamagno
development-999,"Francis I of France restored its usual name early in the 16th century and it then took the nickname ``le bistourn*'' (``the twice-turned (church)''), later bowdlerised into ``le bestourn*'', possibly to bring it back closer to its old name. One of the church's chaplains was Guillaume de Villon, tutor to Fran*ois Villon, and Charles Perrault was buried in the church. In the Middle Ages the church housed an altar of Maturinus, patron of the mad and possessed, around which a devotion to him sprang up and to which many ill people were brought in hope of a cure.",him,489,Fran*ois Villon,305,False,Charles Perrault,326,False,http://en.wikipedia.org/wiki/%C3%89glise_Saint-Beno%C3%AEt-le-B%C3%A9tourn%C3%A9
test-489,"These villages and parishes sent men to fight in the Great War, 1914-1918, and all of them came back alive. In 1696 the non-conformist cleric and hymn-writer Isaac Watts (1674--1748) was appointed minister to the Hartopp family of Stoke Newington and Freeby. He preached at the Congregational chapel in the village until 1699.",He,259,Isaac Watts,158,True,Hartopp,213,False,http://en.wikipedia.org/wiki/Freeby
development-1228,"Heard was the first among a group of literati friends (several others of whom, including Christopher Isherwood, were also British) to discover Swami Prabhavananda and Vedanta. Heard became an initiate of Vedanta. Like the outlook of his friend Aldous Huxley (another in this circle), the essence of Heard's mature outlook was that a human being can effectively pursue intentional evolution of consciousness. He maintained a regular discipline of meditation, along the lines of yoga, for many years.",He,408,Aldous Huxley,244,False,Heard,299,True,http://en.wikipedia.org/wiki/Gerald_Heard
validation-133,"``Lost in a Summer Night'' by Andr* Previn and Milton Raskin ``Nice Layout'' by Andr* Previn ``Love Theme from Cat on a Hot Tin Roof'' by Charles Wolcott ``Dixie'' by Daniel Decatur Emmett, played by the children on various instruments ``Skina Marinka'' - Adapted by Marguerite Lamkin, sung by the children ``I'll Be a Sunbeam'' by E.O. Excell, sung by the children ``Boom, Boom and It Makes Me Crazy'' - Adapted by Marguerite Lamkin, sung by the children ``Kermit Returns'' by Andr* Previn ``Fourth Movement, Symphony No. 5 in C minor, Op. 67'' by Ludwig van Beethoven, played on a radio ``For He's a Jolly Good Fellow'' - Traditional, sung by the family ``Some Folks'' by Stephen Foster, played on a phonograph ``Soothe My Lonely Heart'' by Jeff Alexander",He,595,Andr* Previn,478,False,Ludwig van Beethoven,549,False,http://en.wikipedia.org/wiki/Cat_on_a_Hot_Tin_Roof
development-458,"During her time at UMass Amherst, she has taught numerous students who would become notable linguists including Gennaro Chierchia and Irene Heim. Through her interactions with the philosopher and logician Richard Montague at UCLA in the 1970s she played an important role in bringing together the research traditions of generative linguistics, formal logic, and analytic philosophy, pursuing an agenda pioneered by David Lewis in his 1970 article General Semantics.",his,430,Richard Montague,205,False,David Lewis,415,True,http://en.wikipedia.org/wiki/Barbara_Partee
test-1305,"Willis was soon in conflict with the legal profession and various leading citizens in Melbourne, and a series of petitions were produced calling for him to be recalled to Sydney; Gipps recalled him on 17 June 1843. Willis was succeeded by Justice William Jeffcott, who was an effective and well-regarded judge. However, in December 1844, after Willis appealed the order removing him from office to the Privy Council, Jeffcott resigned, out of conscientious concern that were Willis' appeal upheld his own appointment would be invalid.",him,379,Jeffcott,417,False,Willis,475,True,http://en.wikipedia.org/wiki/Supreme_Court_of_New_South_Wales_for_the_District_of_Port_Phillip
test-1057,"However, by the end of the third quarter, the Riders scored 12 points through a Dave Ridgway field goal, a safety touch and a Tim McCray touchdown, to move into a 34-30 lead. With just under two minutes left to go in the fourth quarter the Riders went ahead 40-33 after Ridgway kicked his third field goal of the day.",his,285,Dave Ridgway,80,True,Tim McCray,126,False,http://en.wikipedia.org/wiki/77th_Grey_Cup
test-30,"A 1969 film, directed and co-written by Arthur Penn, was based on the true story told in the song, but with the addition of a large number of fictional scenes. This film, also called Alice's Restaurant, featured Arlo and several other figures in the song portraying themselves. The part of his father Woody Guthrie, who had died in 1967, was played by an actor, Joseph Boley;",his,290,Arlo,212,True,Woody Guthrie,301,False,http://en.wikipedia.org/wiki/Arlo_Guthrie
test-1493,"Sima Shi, however, had a serious eye illness that was aggravated by the campaign, and he died less than a month later. At that time, Sima Zhao was with his brother at Xuchang (in modern Xuchang, Henan). The 14-year-old emperor Cao Mao made an effort to regain imperial power. He issued an edict which, under the rationale that Sima Shi had just defeated Guanqiu Jian and Wen Qin's rebellion and that the southeastern empire was still not complete pacified, ordered Sima Zhao to remain at Xuchang and that Sima Shi's assistant Fu Jia return to Luoyang with the main troops.",He,276,Cao Mao,227,True,Wen Qin,371,False,http://en.wikipedia.org/wiki/Sima_Zhao
development-217,"It was built about 1838, and is a large 2 1/2-story, five bay by four bay, frame dwelling in a transitional Federal / Greek Revival style. It was added to the National Register of Historic Places in 1982. George H. Throop lived at Scotch Hall for a time in 1849 and served as tutor to the children of the family who lived there. His experiences were the basis for two novels, Nag's Head and Bertie, in which Scotch Hall is depicted as the plantation ``Cypress Shore''.",His,329,George H. Throop,205,True,Bertie,391,False,http://en.wikipedia.org/wiki/Scotch_Hall
development-1425,"Like many of the aristocrats of the Austrian Empire, he spent much of his time in Vienna, where his family had a palace. He also spent some time, particularly in summer, in his palace (the traditional family seat) in Eisenstadt. Like his father Anton, Nikolaus had little interest during his reign in living in or visiting Esterh*za, the famous palace that Nikolaus I had built in rural Hungary.",his,234,Anton,245,False,Nikolaus,252,True,"http://en.wikipedia.org/wiki/Nikolaus_II,_Prince_Esterh%C3%A1zy"
validation-391,"Over the course of Tales of Xillia 2, he serves as the arbiter of Origin's examination of human worth, but quickly shows himself to be extremely biased against humans, viewing them as greedy, warlike parasites. He is voiced by Junichi Suwabe and English dubbed by Joel McDonald. Ivar (*** Ibaru) is a shaman in a village that worships Maxwell. He is egotistical, believing he is the only human worthy of Milla's trust.",He,344,Ivar,279,True,Maxwell,335,False,http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
test-834,"On June 6, 2016, information came out that assistant Steve Thomas was not returning next season. The Lightning decided not to renew his contract with the club. Thomas had been on Cooper's staff since the 2013-14 season, and with the organization since 2010, when he served as a player development coordinator (2010--12).",he,263,Thomas,160,True,Cooper,179,False,http://en.wikipedia.org/wiki/2016%E2%80%9317_Tampa_Bay_Lightning_season
test-970,"According to Gewirtz, ``At various times in my life, I've called myself a Republican and at other times, a Democrat. These days, both parties have sufficiently pissed me off that I'm pretty much an independent.'' Gewirtz writes analysis and commentary for the CNN prime-time program Anderson Cooper 360 and is listed among the program website's official contributors. He is also a CBS contributing editor and writes the ZDNet Government blog for CBS Interactive.",He,368,Gewirtz,213,True,Anderson Cooper,283,False,http://en.wikipedia.org/wiki/David_Gewirtz
test-1314,"Smith is the second former Green Party member elected to the Arkansas State Legislature, following Richard Carroll, who was elected in 2008 from District 39 on the Green Party ticket but switched to the Democratic Party afterward, only to be defeated in the 2010 Democratic primary. 2014 During his tenure, Smith voted with the Democrats most of the time.",his,295,Richard Carroll,99,False,Smith,307,True,http://en.wikipedia.org/wiki/Fred_Smith_(Arkansas_politician)
development-291,"Llewellyn failed to take a wicket in this first Test and was promptly omitted from the remainder of the series but responded by performing impressively in the 1897--98 and 1898--99 Currie Cups, which led to his recall to the national team for the first Test of the 1898--99 series against England. Llewellyn impressed by taking five wickets but was surprisingly left out of the second Test. At the end of the 1898--99 series Llewellyn, perturbed by the actions of the selectors and seeking financial security, left South Africa to play for English county side Hampshire County Cricket Club as a professional, on the recommendation of South African team-mate Major Robert Poore, an ex-Hampshire cricketer on military assignment. He would star for Hampshire for over a decade, scoring 8772 runs at 27.58 and snaring 711 wickets at 24.66.",He,728,Llewellyn,425,False,Robert Poore,664,True,http://en.wikipedia.org/wiki/Charlie_Llewellyn
test-673,"Mullah Hayatullah Khan is a Taliban leader and spokesmen. In 2004 Khan informed journalists that the Taliban's leadership were in Afghanistan, not taking sanctuary in Balochistan. When Hayatullah Khan made his first statement, in 2004, President of Afghanistan Hamid Karzai said ``Who is this Taliban commander Hayatullah Khan who made this claim?",his,206,Hamid Karzai,261,False,Hayatullah Khan,311,True,http://en.wikipedia.org/wiki/Hayatullah_Khan_(Taliban_leader)
development-131,"He hosted the William B. Williams Show in the morning hours, and Music in a Sentimental Mood in the afternoon from 1:00 to 2:00 p.m. In 1954, the originator of the Make Believe Ballroom program in New York, Martin Block, left WNEW for a new job at ABC Radio. Jerry Marshall took over the show for three years, after which Williams was tapped to host the program. He marked the broadcast as his own, using the distinctive sign-on, ``Hello, world'', and occasionally identifying himself as ``Guilliermo B. Guilliermos'' or ``Wolfgang B. Wolfgang,'' although to listeners and friends he was known simply as ``Willie B.''",He,363,Jerry Marshall,259,False,Williams,322,True,http://en.wikipedia.org/wiki/William_B._Williams_(DJ)
test-308,"He plays the music mixer, the bald man sitting to the left of the head mixer, who gets up and goes to his car during the break. David, the director of the film that Robert is editing, is played by real-life film director James L. Brooks - no relation to Albert. He would later return the favor by casting Albert in his Academy Award-nominated role of Aaron Altman in Broadcast News.",He,262,Robert,165,False,James L. Brooks,221,True,http://en.wikipedia.org/wiki/Modern_Romance_(film)
validation-9,"In 1940 Lester Cowan, an independent film producer, bought F. Scott Fitzgerald's short story, ``Babylon Revisited and Other Stories'' for $80, which was a bargain. Fitzgerald thought his screenwriting days were over and with some hesitation accepted Cowan's offer to write the screenplay titled ``Cosmopolitan'' based on the short story. After finishing the screenplay, Scott was told by Cowan that he would not do the film unless Shirley Temple starred in the lead of the youngster Honoria.",he,399,Scott,370,False,Cowan,388,True,http://en.wikipedia.org/wiki/Shirley_Temple
development-741,"He recovered a fumble against the Hamilton Tiger-Cats, which was later converted into a score. In an ``improved'' Ottawa squad's rematch against Hamilton, Ladygo, Joe Moss, and Avatus Stone played 55 of the 60-minute game, and the Ottawa Citizen appraised that ``they were all immense.'' After his season in Canada, Ladygo returned to Keyser, West Virginia, where he worked as a teacher and football coach at Bruce High School in Westernport, Maryland, and as an assistant football coach at Potomac State.",his,294,Ladygo,316,True,Keyser,335,False,http://en.wikipedia.org/wiki/Pete_Ladygo
development-467,"The Council of Mantua of 1459, or Congress of Mantua, was a religious meeting convoked by Pope Pius II, who had been elected to the Papacy in the previous year and was engaged in planning war against the Ottoman Turks, who had taken Constantinople in 1453. His call went out to the rulers of Europe, in an agonized plea to turn from internecine warfare to face Christendom's common enemy.",His,257,Pope Pius II,90,True,Ottoman Turks,204,False,http://en.wikipedia.org/wiki/Council_of_Mantua_(1459)
development-1195,"Lopes Cardoso ran a time of 55.08 seconds, a season's best for him, to finish last in the seven-man heat. He was 5.17 seconds behind the heat winner, Matzinger, and 3.56 seconds behind the second-last finisher, Russian Alexey Kotlov. Lopes Cardoso's was the slowest overall in the heat round and he did not progress to the final.",he,296,Matzinger,150,False,Alexey Kotlov,219,False,http://en.wikipedia.org/wiki/Guinea-Bissau_at_the_2012_Summer_Paralympics
development-1160,"Whilst on holidays in Glengarriff in the West of Ireland during August, 1936, Cathal met his future wife, Margaret Key from Harrow in London; they married in 1942. In London with Margaret, who was visiting her parents, Cathal went to the Benton Fletcher collection of keyboard instruments, which was then in Chelsea, and measured a harpsichord by Jacob and Abraham Kirckman (1777) that had taken his fancy.",his,396,Cathal,219,True,Abraham Kirckman,357,False,http://en.wikipedia.org/wiki/Cathal_Gannon
development-149,"As described by Brittany Spanos of Rolling Stone, ``The video opens on an art gallery filled with photos of Bieber's silhouette before shifting to the singer offering an emotional delivery of the track in a dark room. Bieber eventually becomes covered in animated paint, drawings and caricatures. Back in the gallery, Jack * fans are providing the illustrations that are appearing over or surrounding Bieber's body as he sings and dances to the track.''",he,418,Jack *,318,False,Bieber,401,True,http://en.wikipedia.org/wiki/Where_Are_%C3%9C_Now
validation-414,"The D'oh! of Homer, Aeon J. Skoble states that although Lisa is an intellectual, she is still portrayed as a character who enjoys normal childhood and girl activities, plays with Malibu Stacy dolls, loves ponies, obsesses over teenage heartthrobs such as Corey, and watches The Itchy and Scratchy Show along with Bart. He writes, ``One might argue that this is typical childhood behavior, but since in so many cases Lisa is presented not simply as a prodigy but as preternaturally wise, the fondness for Itchy and Scratchy and Corey seem to be highlighted, taking on greater significance.",He,319,Corey,255,False,Bart,313,False,http://en.wikipedia.org/wiki/Lisa_Simpson
development-1070,"Another source--Libyan psychologist Seham Sergewa--reported that several of his female bodyguards claim to have been raped by Gaddafi and senior officials. After the civil war, Luis Moreno-Ocampo, prosecutor for the International Criminal Court, said there was evidence that Gaddafi told soldiers to rape women who had spoken out against his regime.",his,338,Luis Moreno-Ocampo,177,False,Gaddafi,275,True,http://en.wikipedia.org/wiki/2011_Libyan_rape_allegations
development-221,"About two years later, on May 20, 1998, Muriel Patterson, a member of the Western Australian Legislative Council, read excerpts of Jessen's 1995 biography to the Western Australian Legislative Council during the then-pending Acts Amendment (Abortion) Bill. In his speech at the 2002 signing of the Born-Alive Infants Protection Act President George W. Bush mentioned Jessen, acknowledging her presence and extending his appreciation.",his,416,George W. Bush,342,True,Jessen,367,False,http://en.wikipedia.org/wiki/Gianna_Jessen
test-867,"After helping the Primavera side win the 2006--07 Campionato Primavera and reaching the final play-off for a second consecutive season, he was called-up to join the first team for the 2008--09 pre-season training in South Tyrol and training sessions during the first half of the season. Jos** Mourinho first named Santon in the line up for a September Champions League game against Panathinaikos and the next three games but did not use him.",him,437,Jos** Mourinho,287,False,Santon,314,True,http://en.wikipedia.org/wiki/Davide_Santon
development-322,"All the evidence suggests that Niall remained in Robert's warband for the years to come, fighting both the English-side generally and the MacDougalls in the west of Scotland. Niall even acted as a representative of Robert in negotiations with the English crown, on two occasions, in 1309 and 1314. As a reward for his loyal services to King Robert, Niall received his sister, Mary Bruce, in marriage.",his,314,King Robert,336,False,Niall,349,True,http://en.wikipedia.org/wiki/Niall_mac_Cailein
validation-89,"There, Chenier was aware of, but not exposed to his father's music as a young child, and had not heard the word Zydeco until later in his youth. Instead, Chenier developed tastes in the 1970s soul, funk and jazz music of James Brown, Funkadelic, John Coltrane and Miles Davis. Upon first listening to his father's music, Chenier thought all the songs sounded the same.",his,301,Miles Davis,264,False,Chenier,321,True,http://en.wikipedia.org/wiki/C._J._Chenier
development-1172,"In 1977, Ellis came out of retirement to play for Canada at the world hockey championships and then decided to resume his NHL career with the Leafs in 1977--78. Punch Imlach was hired to run the Leafs for the 1979--80 season and didn't feel that Ellis was worth the money he was being paid.",he,272,Punch Imlach,161,False,Ellis,246,True,http://en.wikipedia.org/wiki/Ron_Ellis
development-980,"Triple H confronted Rollins and ordered security to eject Rollins from the arena. Rollins attacked a few security guards but was eventually taken away by them. In the main event, Shinsuke Nakamura defended the NXT Championship against Bobby Roode. Roode targeted Nakamura's leg throughout the match which injured him.",him,313,Roode,248,False,Nakamura,263,True,http://en.wikipedia.org/wiki/NXT_TakeOver:_San_Antonio
development-817,"Champagne for One is a Nero Wolfe detective novel by Rex Stout, first published by the Viking Press in 1958. The back matter of the 1995 Bantam edition of this book includes an exchange of correspondence between Stout and his editor at Viking Press, Marshall Best.",his,222,Nero Wolfe,23,False,Rex Stout,53,True,http://en.wikipedia.org/wiki/Champagne_for_One
validation-405,"Caldicott wrote, ``As we have seen, he and other nuclear industry apologists sow confusion about radiation risks, and, in my view, in much the same way that the tobacco industry did in previous decades about the risks of smoking.'' . In 2014, Physicians for Social Responsibility hosted a lecture on ``Fukushima's Ongoing Impact'' by Caldicott in Seattle, Washington. Benjamin Redekop wrote an article about Randall Forsberg and Helen Caldicott. In this article he commented that from an analysis of Helen's autobiography that ``Helen's self confidence was rooted in part in her identity as a physician''.",he,462,Benjamin Redekop,368,True,Randall Forsberg,408,False,http://en.wikipedia.org/wiki/Helen_Caldicott
test-76,"They had two sons, who were both professional football quarterbacks: Jeff Kemp (born in 1959) played in the NFL from 1981 to 1991, and Jimmy Kemp (born in 1971) played in the CFL from 1994 to 2002. Significantly for a man with his demanding schedule, Jack never missed one of their games as children or in college.",his,227,Jimmy Kemp,135,False,Jack,251,True,http://en.wikipedia.org/wiki/Jack_Kemp
development-747,"The album is dedicated to the memory Michael F. Cergizan, who was a member of bassist Doug McCombs', and John Herndon's (both current members of Tortoise) band ``Simple.'' in 1988. The song ``Cornpone Brunch'' begins with a sample of the ``Wonderful Radio Jingle'' at the beginning of The Who Sell Out. In his review for Allmusic, Glenn Swan states ``Here, multi-instrumentalists John McEntire, Dan Bitney, John Herdon, Douglas McCombs, and Bundy K. Brown share equal responsibility and trust in each other, pouring out a thick stew of meditative grooves, light production experiments, and rusty guitar-string ambience -- the likes of which have rarely sounded so approachable, but this is not to say the album is a sellout leap into commercialism.",his,306,Glenn Swan,331,True,John McEntire,380,False,http://en.wikipedia.org/wiki/Tortoise_(album)
test-410,"Squeezit accomplishes this task, but has failed to include himself in the deal to rescue his friends, and the devil has him decapitated. Queen Doris sends Bust Rod to keep an eye on the king, and to ensure he doesn't find out where she's hidden Frenchy. Fausto catches Bust Rod and forces him to lead him to Frenchy and Ren*, whom he orders to leave the Sixth Dimension to avoid the Queen's wrath.",him,289,Fausto,254,False,Rod,274,True,http://en.wikipedia.org/wiki/Forbidden_Zone
development-647,"Myrtle was a domestic, a chef, a butcher, and an owner of a restaurant and Stevenson constructed parts for airplanes. Taylor started playing sports while in junior high school and by the eighth grade he was playing football, baseball, basketball and competing in track. Taylor attended and played high school football at Dalworth High School (the former segregated black high school, now an elementary school by the name of David Daniels. Dalworth High students moved to Grand Prairie High School). He also ran the high hurdles, threw the discus and shot put, and competed in the long jump for the track team.",He,499,Taylor,270,True,David Daniels,424,False,http://en.wikipedia.org/wiki/Charley_Taylor
test-165,"While in Tokyo, Sean befriends Twinkie, a military brat who introduces him to the world of drift racing in Japan. Sean has a confrontation with Takashi -- the Drift King (DK) -- over Sean talking to Takashi's girlfriend, Neela. Though forbidden to drive, Sean decides to race against Takashi, who has ties to the Yakuza. He borrows a Nissan Silvia from Han Lue, now a business partner to Takashi, and loses, totaling the car due to his inability to drift.",He,321,Sean,255,True,Takashi,284,False,http://en.wikipedia.org/wiki/The_Fast_and_the_Furious:_Tokyo_Drift
development-1381,"It stars Levitan and John Lennon. The film's pen illustration is by James Braithwaite and computer illustration is by Alex Kurina. The film is based on an interview of John Lennon by Jerry Levitan in 1969. Levitan, then 14 years old, tracked Lennon to his hotel room at Toronto's King Edward Hotel after hearing a rumour that Lennon had been sighted at the Toronto Airport.",his,252,Levitan,206,False,Lennon,242,True,http://en.wikipedia.org/wiki/I_Met_the_Walrus
development-80,"In 1984, Petersen married Zina Nibley, a daughter of Hugh Nibley. They have four children and reside in Provo, Utah. Petersen has been a lecturer in the honors program at BYU, and for the English and Humanities Departments at Utah Valley University, where he received a Faculty Excellence Award in 2006. Through his familial relationship to Hugh Nibley, Petersen authored the 2002 biography Hugh Nibley:",his,312,Hugh Nibley,341,False,Petersen,354,True,http://en.wikipedia.org/wiki/Boyd_Petersen
development-1433,"She hunts for the first time to provide food for the pride as they had not eaten for a while. Since the pride will not accept Fleck, he decides to join the Wanderers. Soon a fight erupts on the mountain top containing Harry and Linus where Harry dies by falling off the cliff side after Dark refuses to help him because Dark had just found out what Harry did to his cubs.",him,308,Harry,240,True,Dark,287,False,http://en.wikipedia.org/wiki/Pride_(2004_film)
test-171,"Roberts opposed President Barack Obama's health reform legislation; he voted against the Patient Protection and Affordable Care Act in December 2009, and he voted against the Health Care and Education Reconciliation Act of 2010. In September 2017, Roberts supported the Graham-Cassidy healthcare bill. When interviewed about why he supported it, Roberts repeatedly refused to say why he thought the bill was good, and avoided speaking about the bill's policy contents.",he,329,Graham-Cassidy,270,False,Roberts,346,True,http://en.wikipedia.org/wiki/Pat_Roberts
