ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
development-211,"Janet McLuckie Brown was born in Rutherglen , Lanarkshire , and educated at Rutherglen Academy . Early in their performing career , they presented Picture Book on BBC Television in the 1950s . Beginning with Margaret Thatcher 's election as the leader of the Conservative Party in 1975 , Brown gained increasing prominence because of their realistic impression of the Tory politician .",their,334,Margaret Thatcher,208,False,Brown,288,True,http://en.wikipedia.org/wiki/Janet_Brown
development-1523,"Robert Lovell Gwatkin ( 1757 - -1843 ) was an English landowner , High Sheriff of Cornwall in 1789 . He was the son of Edward Gwatkin ( died 1764 ) , a merchant in Bristol , and his wife Ann(e ) Lovell . Ann Lovell Gwatkin came to know Hannah More , at school with their daughter , and became an important supporter .",their,265,Ann Lovell Gwatkin,204,False,Hannah More,236,True,http://en.wikipedia.org/wiki/Robert_Lovell_Gwatkin
test-276,"In 1208 , the imperial candidate Philip of Swabia died and Walern , his erstwhile supporter , turned to his opponent , Otto of Brunswick . In 1212 , he accompanied his first cousin Henry I , Duke of Brabant , to Li*ge , then in a war with Guelders . Waleran 's first wife , Cunigunda , a daughter of Frederick I , Duke of Lorraine , died in 1214 and in May they married Ermesinda of Luxembourg * , and became count there .",they,357,Waleran,250,True,"Frederick I, Duke of Lorraine",300,False,"http://en.wikipedia.org/wiki/Waleran_III,_Duke_of_Limburg"
test-1407,"It was announced in January 2011 that Jill would be arriving to the show alongside Roimata Ngatai and that Jill would be ` ` Beautiful , energetic and outgoing ' ' . It was also said that Jill would carry some hidden secrets . It was announced Natalie Medlock was to portray Jill , describing the character , they said Jill ; ` ` cares a lot about people and doing the right thing .",they,309,Natalie Medlock,244,True,Jill,275,False,http://en.wikipedia.org/wiki/Jill_Kingsbury
test-1832,"' Failures , ' he said , holding up his fingers for emphasis , ' are with heroic minds the stepping stones to success . ' ' ' Goodson claimed these words helped maintain her resolve throughout her career . Her younger sister Ethel , who accompanied Goodson to Vienna , was especially close to them and Goodson was bereft when , early in her career , Ethel moved to Hungary to become a governess , claiming that without her ` ` there seemed no one to whom I could have a real heart to heart talk and who would understand my longings and aspirations ' ' .",them,293,Ethel,225,False,Goodson,249,False,http://en.wikipedia.org/wiki/Katharine_Goodson
development-740,"In order to pass the time by , Starr and Cole decided to watch a movie . Half way through the movie , things began to slowly heat up . Cole then started leaning in closer towards Starr , though they was n't quite sure how to react .",they,194,Cole,135,False,Starr,179,True,http://en.wikipedia.org/wiki/Cole_Thornhart
test-1346,"Mimi died on 6 December 1991 , at the age of 88 , while being cared for at home by Lynne Varcoe , an auxiliary nurse . During the night , other carers were present . On the day of their death , Mimi collapsed on the toilet , so Varcoe helped them to the bed , where Mimi started Cheyne - Stoking .",their,180,Mimi,194,True,Varcoe,228,False,http://en.wikipedia.org/wiki/Mimi_Smith
validation-95,"Johann Michael Voltz ( October 16 , 1784 , N*rdlingen - 17 April 1858 , N*rdlingen ) was a German painter , graphic artist and political cartoonist . Voltz 's father was a schoolteacher . Voltz studied with the engraver and art dealer Friedrich Weber in Augsburg . Their drawings and graphic prints brought them to the attention of the court painter Schmidt .",Their,265,Voltz,188,True,Friedrich Weber,235,False,http://en.wikipedia.org/wiki/Johann_Michael_Voltz
development-252,"Shortly after announcing they would be candidate , a poll for the RTL 4 News estimated that 56 % of the people preferred Verdonk as the leader of the VVD . Rita Verdonk was advised by Kay van de Linde , who also played a part in anti - immigration politician Pim Fortuyn 's 2002 election campaign , which was cut short by his assassination on May 6 . Several of their statements and policies seem to exploit xenophobic emotions in the country , according to their opponents .",their,362,Rita Verdonk,156,True,Kay van de Linde,184,False,http://en.wikipedia.org/wiki/Rita_Verdonk
test-773,"The firm of Triebert , which was the dominant oboe - making concern in mid-19th century France , fell to pieces with the death of sole proprietor Fr*d*ric Triebert in 1879 . By 1882 it had changed management thrice and was eventually sold to the mass - maker Gautrot , itself purchased in 1884 by Couesnon . Fr*d*ric Triebert 's last foreman , Fran*ois Lor*e ( 1835 - 1902 ) , formed their own oboe making company in 1881 , carrying on Triebert 's work and tradition .",their,384,Fr*d*ric Triebert,308,False,Fran*ois Lor*e,344,True,http://en.wikipedia.org/wiki/F._Lor%C3%A9e
development-519,"Corbett 's feature film credits include three Toronto International Film Festival film selections , The Steps ( 2015 ) , Empire of Dirt ( 2013 ) and The Animal Project ( 2013 ) ; as well as principal roles in the features Barn Wedding ( 2014 ) and How to Be Deadly ( 2014 ) . Kate has also starred in several short films , including the award - winning How Eunice Got Their Baby ( 2009 ) and The Tunnel ( 2013 ) , which was the Not Short on Talent recipient for Cannes Film Festival and for which she is also the credited writer .",Their,368,Kate,276,False,Eunice,357,True,http://en.wikipedia.org/wiki/Kate_Corbett
test-1244,"Eleven days later , Jacques was born in Normandel on April 17 , 1615 . Jacques , the eldest of three children , had two sisters Louise born on January 17 , 1619 and Yvonne , born on May 25 , 1622 . Jacques worked as a miller for Noel Juchereau on their farm , Les Chatelets in L'H*me - Chamondot , France in 1645 .",their,247,Jacques,198,False,Noel Juchereau,229,True,http://en.wikipedia.org/wiki/Jacques_Goulet
development-1439,"Synnot was born in 1922 at Corowa , New South Wales , a descendant of Monckton Synnot and brother of Captain Timothy Monckton Synnot RAN , and a distant relative of the American Saint Elizabeth Ann Seton . Synnot was educated at Geelong Grammar School . They joined the Royal Australian Navy as a cadet midshipman in March 1939 and trained in Britain with Prince Philip of Greece ( as he then was ) .",They,254,Synnot,206,True,Prince Philip of Greece,356,False,http://en.wikipedia.org/wiki/Anthony_Synnot
validation-313,"The Bradleys were not intimidated by the suits and said they were willing to enforce the management contract , which gave them authority and rights to twenty percent of Copeland 's earnings until she became eighteen , via the legal system . After DelaCerna stated that they would always make sure Copeland could dance , the emancipation papers and restraining orders were dropped . Even though they had dropped the temporary restraining order request , DelaCerna wanted the Bradleys out of their daughter 's life .",they,394,Copeland,297,False,DelaCerna,453,True,http://en.wikipedia.org/wiki/Misty_Copeland
test-692,"They was a mentor to young zoo professionals , teen volunteers , the Boy Scouts , as well as other musicians . Jack Hanna , a world - renowned animal expert , often lauded Whitt and the Alexandria zoo over national television . Hanna recalled Whitt as humble and willing to offer their advice where they could help .",their,280,Hanna,228,False,Whitt,243,True,http://en.wikipedia.org/wiki/Les_Whitt
test-1390,"He inflicts many acts of cruelty and humiliation upon the Losers during and before the summer of ' 58 , such as partially carving his name onto Ben Hanscom 's stomach , which he never finishes , ceaselessly mocking Bill Denbrough 's pronounced stutter , harassing Beverly and threatening her with sexual violence , killing Mike Hanlon 's dog and bathing Mike in mud to make him a ` ` tar baby ' ' , breaking Eddie Kaspbrak 's arm , breaking Richie Tozier 's glasses numerous times , and white - washing Stan Uris ' face in snow until it bleeds . Their deteriorating sanity becomes apparent during his attacks on Eddie and Beverly : with the former , he pushed a man to the ground and threatened him into going back inside a building when the man tried to stand up for Eddie after Henry starts attacking Eddie with rocks ; he kicked out an old lady 's taillight when she tried to stand up for Beverly .",Their,546,Richie Tozier,441,False,Stan Uris,503,False,http://en.wikipedia.org/wiki/It_(novel)
development-44,"Among which : 3 ( ` ` Limpido / Limpio ' ' , ` ` Se non te / Sino a ti ' ' and ` ` Dove resto solo io / Donde quedo solo yo ' ' ) are completely new and written for this album ( all these three tracks were chosen as the singles of the album ) . The first single of the album , ` ` Limpido / Limpio ' ' , is included in its solo and duet versions with Kylie Minogue . 2 ( ` ` Ramaya ' ' and ` ` Paola ' ' ) are amateur recordings of Laura Pausini singing the famous song ` ` Ramaya ' ' when they was two years old ( the former ) and their daughter saying the word ` ` mamma ' ' ( mommy ) for the first time ( the latter ) .",they,490,Paola,394,False,Laura Pausini,432,True,http://en.wikipedia.org/wiki/20_%E2%80%93_The_Greatest_Hits_(Laura_Pausini_album)
test-1012,"On 18 November , Marveaux converted a late equalizing goal in a 1 - -1 draw against Le Mans . They finished the campaign with 32 total appearances and six goals . Of the 32 appearances , Marveaux only made nine starts . Marveaux began the 2007 - -08 season alternating between the bench and the first 11 as the player struggled to adapt to new manager Guy Lacombe . They finished the season with 24 appearances in the league and no goals .",They,366,Marveaux,220,True,Guy Lacombe,352,False,http://en.wikipedia.org/wiki/Sylvain_Marveaux
validation-235,"Jim is also supportive of both Andy and Darryl when they interview for the position of Regional Manager . After Jim is sent to Tallahassee along with Dwight , Cathy Simms , Erin , Stanley Hudson , and Ryan Howard , Pam and Andy are primarily seen hanging out with each other , with them defending them from a group of young girls leading them to a blackened eye and persistent mocking from the rest of the office .",them,297,Erin,173,False,Pam,215,True,http://en.wikipedia.org/wiki/Andy_Bernard
development-1127,"Ben Bernanke called this approach ` ` credit easing ' ' , possibly to distinguish it from the widely used expression Quantitative easing , which however originally also referred to the expansion of ` ` credit creation ' ' ( reference : Richard Werner , Keizai Kyoshitsu : Keiki kaifuku , Ryoteiki kinyu kanwa kara , Nikkei , Nihon Keizai Shinbun , 2 September 1995 ) . In a March 2009 interview , they stated that the expansion of the Fed balance sheet was necessary ` ` ... because our economy is very weak and inflation is very low .",they,397,Ben Bernanke,0,True,Richard Werner,236,False,http://en.wikipedia.org/wiki/Federal_Reserve_responses_to_the_subprime_crisis
development-1623,Phil then leaves alone . Gabby tries to reason with Amber but she ignores her . Gabby meets Cindy Hutchinson ( Stephanie Waring ) at Cincerity boutique and they become friends . She goes to the charity fashion show and sees Cindy . Gabby invites Cindy to Tony 's flat not realising they are Tony 's wife .,they,282,Gabby,232,False,Cindy,246,True,http://en.wikipedia.org/wiki/Gabby_Sharpe
development-1742,"The single reached number two in its 33rd chart week , on the issue dated 18 August 2012 , and held that position for two weeks , behind ` ` Call Me Maybe ' ' by Carly Rae Jepsen and ` ` Whistle ' ' by Flo Rida , respectively , making it Goulding 's highest - peaking single on the chart . ` ` Lights ' ' ascended to number one on the Radio Songs chart on the issue dated 25 August 2012 , making Goulding the first female solo artist to send a debut Radio Songs entry to number one since Adele led the list in 2011 and 2012 with their singles ` ` Rolling in the Deep ' ' , ` ` Someone Like You ' ' and ` ` Set Fire to the Rain ' ' .",their,529,Goulding,396,False,Adele,488,True,http://en.wikipedia.org/wiki/Lights_(Ellie_Goulding_song)
test-791,"By 6 August when both Soult and Mortier were massed for battle , they found their quarry had withdrawn across the Tagus . As it happened , this was the only opportunity that the French had for inflicting great damage on the Spanish army . As historian Charles Oman wrote , ` ` Soult 's best chance was gone before he was even aware of it . ' ' Worried about their supply line to Portugal , Wellesley ordered Craufurd to march west with his own brigade and General Rufane Donkin 's brigade to cover the Almaraz crossing .",their,358,Wellesley,390,True,Craufurd,408,False,http://en.wikipedia.org/wiki/Battle_of_Arzobispo
test-1999,"They was delivered to the Norwegian passenger ship company Det Bergenske Dampskibsselskab of Bergen in 1905 . Irma sailed for the company until they was attacked and sunk by two MTBs belonging to the Royal Norwegian Navy on 13 February 1944 . After delivery , Irma served on the Bergen-- Newcastle route until they was transferred to Norway in the autumn of 1921 to carry out tourist voyages to the North Cape and Spitsbergen in the summer seasons .",they,310,Irma,260,True,Bergen,279,False,http://en.wikipedia.org/wiki/SS_Irma_(1905)
development-1139,"They took composition , piano , and conducting lessons at the Wisconsin Conservatory of Music while attending Brookfield Central High School . After two years at the University of Wisconsin-- Madison , where their teachers included Catherine Comet ( conducting ) , Les Thimmig and Homer Lambrecht ( composition ) , followed by three years of study with Ned Rorem at the Curtis Institute of Music in Philadelphia , Hagen moved to New York City in 1984 to complete their formal education as a student at Juilliard , studying first for two years with Diamond , then for a semester each with Joseph Schwantner and Bernard Rands .",their,463,Ned Rorem,353,False,Hagen,414,True,http://en.wikipedia.org/wiki/Daron_Hagen
development-327,"He was known in Sweden as Kloke - Hans ( ` ` Wise Hans ' ' ) . Prof. Larsson was a humanist and an author . He was also a mentor for several Swedish authors and a prominent essayist . Prof. Larsson was the son of the farmer Lars Persson and Kersti Nilsdotter , and cousin of author Ola Hansson . After studentexamen in 1881 they began his studies at Lund University .",they,324,Larsson,190,True,Lars Persson,224,False,http://en.wikipedia.org/wiki/Hans_Larsson
development-215,"Before the situation can escalate , the 4400 start to become seriously ill , and are ordered back into quarantine , a move resisted by Richard who has taken over the 4400 Center following Shawn 's illness . When the crisis is resolved due to Isabelle 's blood being used to develop a cure , Lily discovers Isabelle is missing . After discovering that Isabelle is missing , Lily is found unconscious by Richard . As they awake they are horrified to discover they have aged around fifty years .",they,415,Isabelle,351,False,Lily,373,True,http://en.wikipedia.org/wiki/Lily_Tyler
development-620,"He was originally determined to have died from 9/11 dust . However , the City medical examiner asserted that Zadroga died from self - injection of drugs . On the other hand , a third doctor backs the original claim of WTC dust responsibility . James ' father , Joseph , said that the medical examiner reported no ` ` track marks on their arms or body . ' ' )",their,332,James,244,True,Joseph,261,False,http://en.wikipedia.org/wiki/Health_effects_arising_from_the_September_11_attacks
development-1825,"Throsby 's third album , ` ` A Loud Call ' ' , was recorded in Nashville by Mark Nevers ( Lambchop , Andrew Bird ) with string and horn arrangements recorded in the Kangaroo Valley , NSW , by Dupe . Featuring guest vocals by Will Oldham a.k.a . Bonnie ' Prince ' Billy and guest musicians fromLambchop and Silver Jews , ` ` A Loud Call ' ' was hailed by the Australian and the British press as Throsby 's strongest work . On 10 September they was nominated for the second time for ARIA Award 's ` ` Best Female Artist ' ' .",they,438,Bonnie 'Prince' Billy,245,False,Throsby,394,True,http://en.wikipedia.org/wiki/Holly_Throsby
development-1711,"In 2003 , Bencomo won Modelos 2003 pageant and signed with Elite Model Management in that year . After Elite , Bencomo signed to Major Model Management in New York , The Fashion Model Management in Italy and Bookings International Model , in Venezuela . Bencomo has worked with Tommy Hilfiger , Ann Sui , Valentino , Angel S*nchez , Riviera , Terani Prom and others . They walked a runway for Daryl K in the Mercedes - Benz Fashion Week Fall 2007 in New York , USA , on September 2 , 2007 .",They,368,Bencomo,254,True,Ann Sui,295,False,http://en.wikipedia.org/wiki/Sandrina_Bencomo
test-384,"The next day , Kunal overhears Simi fighting with her abusive daughter Tanya about being drunk and doing sexual activities with her girlfriend Jessica . Kunal then asks Simi about the blue film porn website but Simi lies to him and explains that she has nothing to do with it . The girl is revealed to be Anna ( Deepal Shaw ) and reveals to Kunal that in her hometown Johnny and their friend Vick had killed everyone and forced her to run away .",their,379,Kunal,341,False,Johnny,368,True,http://en.wikipedia.org/wiki/Kalyug_(2005_film)
test-533,"In response , the prosecutor simply plays a video that the three teenagers made of them breaking into a morgue and having sex with a severed head . Afterwards , Jimmy complains about being paid too little for the defense . they get a call from a prospective client , to whom they pretend to be their own mild - mannered Irish secretary . On their way out of the parking lot , Jimmy is stopped by Mike Ehrmantraut , the parking lot attendant , who refuses to let them exit without either a payment or a court - supplied parking sticker .",their,341,Jimmy,376,True,Mike Ehrmantraut,396,False,http://en.wikipedia.org/wiki/Uno_(Better_Call_Saul)
validation-247,"They were nominated for a second time the following week , but won their second Power of Veto competition and used the Veto to save themselves . During the fifth Head of Household competition , Natalie made a deal with James that they would keep both Natalie and Matt save from eviction if she allowed them to win . They agreed to the deal , and Natalie let them win . Despite their promise , James later nominated Matt , which led to their eviction on Day 42 .",their,377,James,393,True,Matt,415,False,http://en.wikipedia.org/wiki/List_of_Big_Brother_9_houseguests_(U.S.)
test-335,"They was influenced by their aunts , who held street services in their hometown and who hosted Perry giving sermons from their home . Perry 's father died fleeing the police when their son was eleven years old , cementing Troy 's resolve to become involved in the church as much as possible . After their mother remarried and moved the family to Daytona Beach , Perry was abused by their stepfather and ran away from home , not returning until after she divorced him .",their,299,Troy,222,False,Perry,362,True,http://en.wikipedia.org/wiki/Troy_Perry
development-910,"John H. DeWitt Jr. ( February 20 , 1906 -- January 25 , 1999 ) was an American pioneer in radio broadcasting , radar astronomy and photometry . They observed the first successful reception of radio echoes off the moon on January 10 , 1946 as part of Project Diana . John Hibbett DeWitt Jr. was born February 20 , 1906 in Nashville , Tennessee , the son of judge John Hibbett DeWitt . They displayed an early interest in electrical engineering , specifically radio technology .",They,384,John Hibbett DeWitt Jr.,266,True,John Hibbett DeWitt,362,False,http://en.wikipedia.org/wiki/John_H._DeWitt_Jr.
development-914,"They died at the age of 29 , three days after giving birth to their tenth child , Augusta , who lived just one day . Friederike is buried in the royal crypt of the church of St John the Baptist in Mirow . Friederike had ten children , five of whom survived to adulthood . Two of their daughters married royalty , Louise becoming Queen of Prussia and Frederica becoming Queen of Hanover .",their,279,Friederike,205,True,Louise,313,False,http://en.wikipedia.org/wiki/Landgravine_Friederike_of_Hesse-Darmstadt
test-1589,"they arrive at the brothel with gifts and presents for them and after hearing about their plight , they assure them of help by stating that they would be going to Delhi soon and discuss the matter there . However , they demand to spend the night with young Shabnam ( Mishti Chakraborty ) , who had recently joined the brothel as a mental wreck after abuse . Begum Jaan reluctantly forces Shabnam to sleep with Raja Saab while they sings in the sidelines as they enjoy their night .",they,426,Begum Jaan,358,True,Shabnam,388,False,http://en.wikipedia.org/wiki/Begum_Jaan
test-1743,They illustrated Po for Nickelodeon 's KungFu Panda online games and has also illustrated the US version of the Meg Cabot books in the 1 - 800-Where - R - You Series Their work was selected to appear in Martin Dawber 's The Big Book of Fashion Illustration which was published by Batsford Ltd 2007 ISBN 978 - 0713490459 In the Summer of 2008 Jacquie was interviewed by Shivani Mair for Creative Careers Surgery which is an online resource for young people wanting to know more about career options in the creative industry . In December 2008 they illustrated The Cheeky Girls packaging for the launch of their cosmetics and skincare range which donates a percentage of the profits to ChildLine In March 2009 they was one of 3 Fashion illustrators asked to contemplate their influences for the Association of Illustrators Portfolios,they,542,Jacquie,342,True,Shivani Mair,369,False,http://en.wikipedia.org/wiki/Jacquie_O'Neill
test-850,"A different appraisal , two months later , noting the governor had recently survived an impeachment attempt , said that rather than improving social services and generating employment , after two years in power Akande had implemented massive staff lay offs in the public service , and had caused virtual collapse of public infrastructure . On December 24 , 2001 , Akande 's supporter Bola Ige , the minister of justice , was murdered in his house in Ibadan . The newspaper This Day said that the murder could have been linked to the feud between Akande and the deputy governor Iyiola Omisore . The murder followed another murder the previous week of Osun State legislator Odunayo Olagbaju , who was bludgeoned to death outside their home .",their,727,Akande,546,False,Iyiola Omisore,577,False,http://en.wikipedia.org/wiki/Adebisi_Akande
development-780,"Reid played with some of the biggest names in jazz and black music , including James Brown , Sun Ra , Ornette Coleman , and Miles Davis(on the album Tutu ) . In 1969 , Reid refused to register for the draft of troops for the Vietnam War . Their decision resulted in their arrest as a conscientious objector , and they was sentenced to a four - year prison sentence at Pennsylvania 's Lewisburg Federal Penitentiary , where they served alongside Jimmy Hoffa . Upon their release on parole in 1971 , Reid found work as a session player with the likes of Dionne Warwick , Horace Silver , Charles Tyler , Sun Ra and Freddie Hubbard , alongside some Broadway stage production work .",their,464,Jimmy Hoffa,445,False,Reid,498,True,http://en.wikipedia.org/wiki/Steve_Reid
test-931,"Morey told the show 's official website that Sonya entered Callum 's life , not to get him back , but to see if he was okay . However , they then fell in love with Toadie . When she was asked how Callum does not remember their mother , Morey explained that Sonya had fallen in with a bad crowd and had become addicted to alcohol and drugs , when they had Callum .",they,346,Morey,236,False,Sonya,257,True,http://en.wikipedia.org/wiki/Sonya_Mitchell
test-120,"In March 1932 , two months shy of their 17th birthday , Orson Welles returned to Chicago from their post - graduation trip to Europe and their time with the Gate Theatre in Dublin . Finding that they had few prospects despite their success in Ireland , Welles persuaded Roger Hill , their former teacher and lifelong friend , to collaborate with them on a biographical play about abolitionist John Brown and his efforts to organize a slave revolt in 1859 .",their,283,Welles,253,True,Roger Hill,270,False,http://en.wikipedia.org/wiki/Marching_Song_(play)
development-1012,"William de Alwis ( 1842 - -1916 ) was a Ceylonese artist and entomologist . With their brother George ( dates unknown ) , William made a lasting contribution to the knowledge of the lepidoptera , ( butterflies and moths ) of Ceylon .",their,81,George,95,False,William,122,True,http://en.wikipedia.org/wiki/William_de_Alwis
development-1871,"Governor Bullock and his lieutenant governor , John Walsh , were sworn in on January 7 , 2013 . Bullock later appointed Walsh to become the new Senator from Montana to replace Max Baucus , who 'd been appointed Ambassador to China . Bullock then appointed Angela McLean to replace Walsh as lieutenant governor . In November 2015 , McLean announced their resignation as lieutenant governor , effective upon the appointment of their successor , in order to accept the position of director of American Indian and minority achievement in the office of the state commissioner of higher education .",their,348,Angela McLean,256,True,Walsh,281,False,http://en.wikipedia.org/wiki/Steve_Bullock_(American_politician)
development-610,"In the older records , the village is known as Bukovinka and so is named in 1543 when it appeared in the records regarding the sale of the estate in Desky zemsk * ( State property records ) . In 1628 , Vald*tejn acquired Bukovina from Karel Kapoun from Svojkov . They also purchased other manors in the surrounding area and together they were later attached to their Hostinn * estate .",They,263,Vald*tejn,202,True,Karel Kapoun,235,False,http://en.wikipedia.org/wiki/Bukovina_u_%C4%8Cist%C3%A9
development-1144,"Lynn found out , however , that he was seeing a woman with whom he had been previously involved and blamed Lynn for driving her away . ( ` Who 's that sow a - wallerin ' in yer Jeep ? ' ) Lynn wrote a letter to the other woman , who promptly showed it to Doolittle , who confronted Lynn , telling them to stay out of their business and that any love they had for them was gone .",them,297,Doolittle,255,False,Lynn,282,True,http://en.wikipedia.org/wiki/Fist_City
test-1419,"The motorcycle title was won by Michael Pisano with a Honda 450cc and Tom * * Tome*ek took the trucks title with a Tatra . 2015 - The first edition without Jean - Louis Schlesser and with the return of the Kamaz official team , including an Hybrid truck . Jean Antoine Sabatier won the cars category with their Bugga One , the former Rally Dakar driver P*l Anders Ullev*lseter won the bikes category while Anton Shibalov led their conventional Kamaz to the victory .",their,305,P*l Anders Ullev*lseter,353,False,Anton Shibalov,406,True,http://en.wikipedia.org/wiki/Africa_Eco_Race
development-360,"In 1975 , the Veterans Committee elected Harris , as a manager , to the Baseball Hall of Fame . Harris was born in Port Jervis , New York and raised mostly in Pittston , Pennsylvania . Harris was discovered by baseball promoter Joe Engel , who led the Chattanooga Lookouts at Engel Stadium . In 1919 , at the age of 22 , they came up to the Washington Senators , where their initial performance was unimpressive .",they,321,Harris,185,True,Joe Engel,228,False,http://en.wikipedia.org/wiki/Bucky_Harris
validation-314,"Lauren Crace , then a third year student at the Royal Academy of Dramatic Art , was cast as Danielle and began filming in June 2008 . EastEnders was Crace 's first professional acting role , and executive producer Diederick Santer expressed his pleasure that Crace had chosen to make her debut on the show . Upon their introduction , EastEnders 's producers attempted to deceive the audience into believing Danielle was nothing more than a new friend for Stacey .",their,313,Danielle,407,True,Stacey,455,False,http://en.wikipedia.org/wiki/Danielle_Jones_(EastEnders)
test-862,"Late in their career with Boston , they saw some time on defence due to the decimation of NHL rosters during World War II . They was inducted into the Hockey Hall of Fame in 1971 , which led directly to Smythe resigning as the Hall 's president . There had been a falling - out between them several years earlier , and Smythe believed Jackson did not warrant admission to the Hall due to their character .",their,388,Smythe,319,False,Jackson,335,True,http://en.wikipedia.org/wiki/Busher_Jackson
test-1452,"Wazir Khan , a Muslim army commander against whose army the Guru had fought several wars , commissioned two Afghans , Jamshed Khan and Wasil Beg , to follow the Guru 's army as it moved for the meeting with Bahadur Shah , and then assassinate the Guru . The two secretly pursued the Guru whose troops were in the Deccan area of India , and entered the camp when the Sikhs had been stationed near river Godavari for months . They gained access to the Guru and Jamshed Khan stabbed them with a fatal wound at Nanded .",them,480,Guru,450,True,Jamshed Khan,459,False,http://en.wikipedia.org/wiki/Guru_Gobind_Singh
test-1643,"Elizabeth Merbury Elizabeth Merbury ( c. 1412 ) was an English noblewoman . Elizabeth was the daughter of Sir John Merbury , by his first wife , Alice Pembridge . They was married to Walter Devereux ( 1411 - -1459 ) about 1432 in Herefordshire , England .",They,163,Elizabeth,76,True,Alice Pembridge,145,False,http://en.wikipedia.org/wiki/Elizabeth_Merbury
