ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-1942,"On January 17, 2014, Brigman was selected in the second round (17th overall pick) of the 2014 NWSL College Draft by Seattle Reign FC. In March, the Reign signed her to the team. Of her signing, head coach Laura Harvey said, ``Megan was someone that we watched carefully last season and hoped would be available with our second pick. She has done very well in preseason training and we believe she has the potential to develop into a successful professional player.''",She,333,Laura Harvey,205,False,Megan,226,True,http://en.wikipedia.org/wiki/Megan_Brigman
test-1895,"As children, the Roberts siblings attended Jefferson School in Minneapolis. While attending Jefferson School, Roberts made a life long friendship with Jane ``Jennie'' Lyon Cleveland as well as Joseph and Susan Kingman. The friendship with Joseph and Susan Kingman was beneficial for Roberts later in life when she needed funding for the Handicraft Guild.",she,310,Susan Kingman,250,False,Roberts,283,True,http://en.wikipedia.org/wiki/Emma_Roberts_(artist)
test-1109,"Talbot slips out of the General 's house and travels to an oil platform in the Gulf of Mexico , searching it for signs of something out of the ordinary . Upon his return he finds Royale and Larry burying something in the grounds of the General 's house . After they have finished they discovers that they were burying Jablonski 's body and , now needing another ally , persuades Ruthven 's chauffeur to help him .",they,280,Larry,190,False,Jablonski,318,False,http://en.wikipedia.org/wiki/Fear_Is_the_Key
test-1655,Didia Clara (born about 153) was a daughter and only child to the Roman Emperor Didius Julianus and Empress Manlia Scantilla. She was born and raised in Rome.,She,126,Didia Clara,0,True,Manlia Scantilla,108,False,http://en.wikipedia.org/wiki/Didia_Clara
test-24,"Louis McNeill begin her publishing career selling short poems to the Saturday Evening Post. In 1931 her first collection, Mountain White, was published. She went on to publish six other collections. In the 1980s McNeill's literary reputation was re-established by the poet Maggie Anderson, who edited McNeill's memoir for the University of Pittsburgh Press, as well as a new and selected poems in 1991. In 1979 then-governor Jay Rockefeller named her West Virginia's poet laureate.",her,447,Maggie Anderson,273,False,McNeill,301,True,http://en.wikipedia.org/wiki/Louise_McNeill
test-514,"It starred Academy Award winners Forest Whitaker and Jennifer Hudson , as well as Academy Award nominee Angela Bassett . Lemmons is also attached to direct the Apartheid - set drama Agaat , based on Marlene van Niekerk 's novel , in addition to an adaptation of Zadie Smith 's best - selling novel On Beauty . Lemmons explained during an interview that they considered writing to be central to her task as a director :",they,353,Marlene van Niekerk,199,False,Zadie Smith,262,False,http://en.wikipedia.org/wiki/Kasi_Lemmons
test-338,"The Kr*ger story was that in 1917, as the Russian revolution unfolded Emperor Nicholas II of Russia summoned Pyotr Ivanovich Zamyatin, a soldier serving as a cavalry assistant in a squadron guarding the Russian Imperial Family, and in the presence of the Minister of War and a priest he instructed the soldier to take Grand Duchess Anastasia and Tsarevich Alexis into hiding while the two Imperial children were replaced by doppelgangers.",he,284,Nicholas II of Russia,78,True,Pyotr Ivanovich Zamyatin,109,False,http://en.wikipedia.org/wiki/Eleonora_Kruger
test-1047,"At first they told me they were looking for names, big stars, so I wouldn't be considered, but then they asked me to do a screen test.'' He also told The Baltimore Sun, ``I came in to this film at first to coach the players in the authentic accents.'' Lewis was officially hired in November 1992. When asked by Empire how he got involved with the film, Yoba was introduced to the casting director, Jackie Brown, by ``a gentleman by the name of Jamal Joseph.''",he,322,Yoba,353,True,Jamal Joseph,444,False,http://en.wikipedia.org/wiki/Cool_Runnings
test-1711,"After the prime suspect blows himself up, Grissom and the team must continue to find Nick using the evidence they have managed to put together. Greg and Warrick tap into the Expedition's trip computer to narrow down a search radius, Catherine collects up Sam's money and Sara finds the kidnapper's amputated thumb, but on returning to the lab she cannot match the print.",she,343,Catherine,233,False,Sara,271,True,http://en.wikipedia.org/wiki/Grave_Danger
test-882,"They advocated treating offenders like the mentally ill . Their subsequent books include The Vital Balance , Man Against Himself and Love Against Hate . In 1981 , Menninger was awarded the Presidential Medal of Freedom by Jimmy Carter . In 1985 , the Menninger School of Psychiatry was named for them . On October 6 , 1988 , less than two years before their death , Karl Menninger wrote a letter to Thomas Szasz , author of The Myth of Mental Illness .",their,352,Karl Menninger,366,True,Thomas Szasz,399,False,http://en.wikipedia.org/wiki/Karl_Menninger
test-444,"He works from his studio is located in the Tannery Arts Centre, South London. He prefers to spend his time in cities, transferring between London, Paris, New York, and Berlin. After being in a long-term relationship with frequent collaborator and fellow poet, Greta Bellamacina, the two married in July 2017. To celebrate Montgomery created a wedding fire poem which read, ``SALVAGE PARADISE. LOVE IS THE WEATHER. DAYDREAMS FOREVER'' before being set alight. Likewise, Bellamacina wrote him a fire poem reading ``ETERNAL WINDOW HYMNS''. The two met when Bellamacina was editing a book of love poetry and put one of Montgomery's poems in the book. She later said that ``it was refreshing to meet someone through their words, you can find out a lot about the person.`` In 2015, Bellamacina gave birth to their first child, a son, Lorca.",She,647,Bellamacina,776,True,Lorca,828,False,http://en.wikipedia.org/wiki/Robert_Montgomery_(artist)
test-1924,"In two incidents in one evening , Kinser loudly and publicly confronted Fisher 's television man , John Brabender , and campaign manager , Kent Gates regarding these rumors , reportedly telling Gates ` ` I hate your guts ' ' . In a March 2003 article in the Philadelphia Magazie , Sabrina Rubin Erdely suggested that Kinser had confronted the Fisher staffers in a deliberate attempt to increase their public profile .",their,395,Sabrina Rubin Erdely,281,False,Kinser,317,True,http://en.wikipedia.org/wiki/Holly_Kinser
test-1475,"Their subjects are often the problems of outsiders and peer pressure as well as the formation and effects of prejudice . But Klusen has also written enchanting fairy - tale plays , poems , narrations , crime stories and revised versions of classical children 's literature . Peter Klusen was a permanent co - worker of the German annual Muschelhaufen ( edited by Erik Martin ) from 1994 - 2008 . In 1998 they was awarded the Bad Wildbad Prize of Children 's Literature and in 2007 the F&F Prize of Literature ( Frankfurt / M. ) .",they,404,Peter Klusen,275,True,Erik Martin,363,False,http://en.wikipedia.org/wiki/Peter_Klusen
test-1030,"In 2007, Browning starred as one of the main characters, Sasha, in the live-action theatrical feature Bratz: The Movie, based on the popular fashion doll line. Browning joined the cast of Meet the Browns during the second season, replacing Brianne Gould as the character Brianna Ortiz. She makes a brief appearance in Prima J's ``Rockstar'' music video, as well as B5's music video ``U Got Me''.",She,286,Brianne Gould,240,False,Brianna Ortiz,271,True,http://en.wikipedia.org/wiki/Logan_Browning
test-344,"She was born as Sophia Fowler near the town of Guilford , Connecticut on March 20 , 1798 , to Miner Fowler and Rachel Hall . Born deaf , they first attended school at age 19 , starting ( along with her sister Parnel ) at the new school for the Deaf in Hartford in 1817 and continued her studies until the Spring of 1821 .",they,137,Sophia Fowler,16,True,Rachel Hall,111,False,http://en.wikipedia.org/wiki/Sophia_Fowler_Gallaudet
test-1477,"Master Cape Breton Fiddler was a major influence on younger Cape Breton fiddlers such as Howie MacDonald. Jerry released thirteen albums and appeared as a guest musician on over 25 more. http://www.jerryholland.com/discolist.htm He published two collections of fiddle tunes: Jerry Holland's Collection of Fiddle Tunes and Jerry Holland's Second Collection of Fiddle Tunes, both edited by Paul Cranford. He was also noted as a composer of fiddle tunes, most famously ``Brenda Stubbert's Reel'' (named for his friend and fellow Cape Breton fiddler Brenda Stubbert) and ``My Cape Breton Home''.",He,403,Jerry Holland,322,True,Paul Cranford,388,False,http://en.wikipedia.org/wiki/Jerry_Holland
test-929,"His most memorable role was in Cleo where he played Marcus to Warren Mitchell 's Spencius . He had other roles in Spying , Doctor , Henry , Abroad , and Emmannuelle . He also appeared uncredited in Follow That Camel . Anthony Sagar ( 7 ) had several minor roles from Sergeant to Loving , their role in Constable being uncredited .",their,288,Anthony Sagar,218,True,Sergeant,267,False,http://en.wikipedia.org/wiki/List_of_Carry_On_films_cast_members
test-1979,"The series begins with Bloody Jack, Curse of the Blue Tattoo, Under the Jolly Roger, In the Belly of the Bloodhound, Mississippi Jack, My Bonny Light Horseman, Rapture of the Deep, and is followed by The Mark of the Golden Dragon. Jacky has purchased a ship, the Lorelei Lee, with the Spanish gold she recovered from the Caribbean sea.",she,298,Jacky,231,True,Lorelei Lee,263,False,http://en.wikipedia.org/wiki/The_Wake_of_the_Lorelei_Lee
test-1512,"He is a well known expert , consultant and authority of the Mexican and Spanish Cinema as well as a legendary and well respected member of the Spanish motion picture business world , who became a low profile power broker and behind the scenes player , who helped launch the U.S. invasion of such stars as Vicente Fern*ndez , Jos * Jos * , Nelson Ned , Juan Gabriel , Julio Alem*n , Mar*a Elena Velasco ( ` ` La India Maria ' ' ) , Enrique Cuenca Marquez and Eduardo Manzano ( ` ` Los Polivoces ' ' ) , Ra*l Ram*rez , Jorge Rivero , Rodolfo de Anda , Eulalio Gonzalez ( ` ` El Piporo ' ' ) , Joan Sebastian , Antonio Aguilar and their wife Flor Silvestre , Gaspar Henaine ( ` ` Capulina ' ' ) , and the famous silver masked wrestler Rodolfo Guzm*n Huerta ( ` ` El Santo ' ' ) as well as countless other Spanish entertainment heavyweights and greats .",their,628,Rodolfo de Anda,532,False,Antonio Aguilar,608,True,http://en.wikipedia.org/wiki/Million_Dollar_Theater
test-759,"This was followed by further works as executive and line producer before he started in 1996 on a project to develop a cultural centre in the city of Z*rich. Boesiger is currently active again as producer and writer of various English language projects. In particular 'Rafiq & Judith' is in development and is planned for production summer 2017. Besides his main career as a producer, Johannes Boesiger was active between 1989 and 1995 on the management board of the Locarno International Film Festival, co-founder of the Carl Mayer Scriptwriting award in Graz, Austria, and lately in 2007 together with Dieter Kosslick, was one of the initiators of the section ``culinary cinema'' at the Berlin International Film Festival today directed by Thomas Struck.",his,353,Johannes Boesiger,384,True,Dieter Kosslick,603,False,http://en.wikipedia.org/wiki/Johannes_Boesiger
test-165,"While in Tokyo, Sean befriends Twinkie, a military brat who introduces him to the world of drift racing in Japan. Sean has a confrontation with Takashi -- the Drift King (DK) -- over Sean talking to Takashi's girlfriend, Neela. Though forbidden to drive, Sean decides to race against Takashi, who has ties to the Yakuza. He borrows a Nissan Silvia from Han Lue, now a business partner to Takashi, and loses, totaling the car due to his inability to drift.",He,321,Sean,255,True,Takashi,284,False,http://en.wikipedia.org/wiki/The_Fast_and_the_Furious:_Tokyo_Drift
test-562,"He was named to the NCAA All-Tournament team in 1980, and two first All Star teams in 1981. He began his playing career with the Pittsburgh Penguins who drafted him in the 6th round of the 1979 NHL Entry Draft. Chorney was traded to the Los Angeles Kings for a 6th round choice (Stuart Marston) in the 1985 NHL Entry Draft. After spending a season with the Kings, he was signed by the Washington Capitals but failed to earn a spot on the roster.",he,364,Chorney,211,True,Stuart Marston,279,False,http://en.wikipedia.org/wiki/Marc_Chorney
test-1168,"Colin finds an unexploded World War II bomb that is liable to explode . Meanwhile , Brittas prepares to leave for his job in Brussels , of which Helen immediately warms to upon seeing the luxiourious lifestyle they 'll be leading . Carol , Julie and Linda are given a chance of happiness , and Laura announces their pregnancy and their plans to move to America with their husband , meaning that Gavin , and consequently Tim , are to accend to the vacant management positions .",their,310,Linda,250,False,Laura,294,True,http://en.wikipedia.org/wiki/List_of_The_Brittas_Empire_episodes
test-184,"In 2010 Ella Kabambe was not the official Miss Malawi; this was Faith Chibale, but Kabambe represented the country in the Miss World pageant. At the 2012 Miss World, Susan Mtegha pushed Miss New Zealand, Collette Lochore, during the opening headshot of the pageant, claiming that Miss New Zealand was in her space.",her,304,Susan Mtegha,166,True,Collette Lochore,204,False,http://en.wikipedia.org/wiki/Miss_Malawi
test-1832,"' Failures , ' he said , holding up his fingers for emphasis , ' are with heroic minds the stepping stones to success . ' ' ' Goodson claimed these words helped maintain her resolve throughout her career . Her younger sister Ethel , who accompanied Goodson to Vienna , was especially close to them and Goodson was bereft when , early in her career , Ethel moved to Hungary to become a governess , claiming that without her ` ` there seemed no one to whom I could have a real heart to heart talk and who would understand my longings and aspirations ' ' .",them,293,Ethel,225,False,Goodson,249,False,http://en.wikipedia.org/wiki/Katharine_Goodson
test-1746,"She gained the titles Grand Woman of the Revolution and the Mother of Balintawak for her heroic contributions to Philippine history. Melchora was born on January 6, 1812 in Balintawak. Melchora, daughter of a peasant couple, Juan and Valentina Aquino, never attended school. However, she was apparently literate at an early age and talented as a singer and performed at local events as well as at Mass for her Church.",she,284,Melchora,185,True,Valentina Aquino,234,False,http://en.wikipedia.org/wiki/Melchora_Aquino
test-953,They was awarded their blue in 1902 . Their highest score in first - class cricket was 86 for Oxford versus H.D.G. Leveson Gower 's XI at the Parks in 1902 . Bonham Carter served as the Principal Private Secretary to the politician Herbert Henry Asquith and they became a leading figure in the British Liberal Party .,they,258,Bonham Carter,158,True,Herbert Henry Asquith,232,False,http://en.wikipedia.org/wiki/Maurice_Bonham_Carter
test-176,"Since May 2011 , they have written a biweekly column for Bloomberg View . Postrel has written several articles on health care and bioethics ; these include accounts of their own experiences . In March 2006 Postrel donated a kidney to an acquaintance -- psychiatrist and writer Sally Satel . They have recounted the experience , and referred to it in several subsequent articles and blog posts -- many of which are critical of legal prohibitions against compensating organ donors .",They,291,Postrel,206,True,Sally Satel,277,False,http://en.wikipedia.org/wiki/Virginia_Postrel
test-1063,"They won the GTS3 class at the Daytona 24 Hours and the Sebring 12 Hours as well as scoring two other wins with teammate , Javier Quiros . Hill moved up to Formula Toyota Atlantic for 1998 , finishing 13th in the championship . Hill moved into Europe an racing in 1999 by taking part in the second season of the Formula Palmer Audi series , organised by former F1 driver Jonathan Palmer . They finished 19th in that year 's championship .",They,389,Hill,228,True,Jonathan Palmer,371,False,http://en.wikipedia.org/wiki/Derek_Hill_(racing_driver)
test-318,"They attempted this by beating the fire with long stage poles. The curtains rose while backstage personnel hastened to bring the fire under control, the actors beginning the scene. After speaking a few lines, Claxton was made aware of the fire by Lillian Cleaves, another actress backstage who was standing behind the box set. She whispered sotto voce through the canvas of the boathouse that there was fire on stage and urged them to leave.",She,327,Claxton,209,False,Lillian Cleaves,247,True,http://en.wikipedia.org/wiki/Brooklyn_Theatre_fire
test-1810,"Their mother encouraged them at an early age to study music , and they was educated at eastern boarding schools , including the New England Conservatory of Music , from 1905 - 1910 . On their first trip to the East their mother took them to New York to have their portrait taken by well - known photographer Gertrude K*sebier . Later when they decided to become a photographer , Gilpin asked K*sebier if she would be their mentor .",they,339,Gilpin,379,True,K*sebier,392,False,http://en.wikipedia.org/wiki/Laura_Gilpin
test-588,"It was also notable for the first known compositions by member Nona Hendryx, who co-wrote with LaBelle, the socially conscious ``Shades of Difference''. The album's first single, the sexually charged, ``Morning Much Better'' was co-written by future disco hit-maker Michael Zager. In the same year Labelle was produced, Kenny Gamble and Leon Huff hired the group to partake in backing up Laura Nyro on her acclaimed covers album, Gonna Take a Miracle.",her,402,Labelle,298,False,Laura Nyro,388,True,http://en.wikipedia.org/wiki/Labelle
test-130,"He loses his medal during the struggle , which Laura recovers . Later , Leroy witnesses Laura being kidnapped by Arkadian 's brutish henchman Rock ( Mike Starr ) . A clue left behind reveals that the kidnappers work for Eddie Arkadian Productions . Laura refuses to promote Angela Viracco 's video on their program , but as Arkadian 's men prepare to coerce them by force , Leroy suddenly bursts into the room and rescues Laura once again .",their,301,Laura,249,True,Angela Viracco,274,False,http://en.wikipedia.org/wiki/The_Last_Dragon
test-11,"This particular government recalled all the Greek officers who participated in the anti - Ottoman revolutionary movements in Thessaly , Epirus and Macedonia to return to Greece while by personal requirement of Kallergis , Otto 's adjutants-- Gennaios Kolokotronis , Spyromilios , Ioannis Mamouris and Gardikiotis Grivas -- were dismissed , while the hitherto Minister of Military Affairs , Skarlatos Soutsos , was suspended . When they was minister , Kallergis formed for the first time in Greece a fire brigade .",they,431,Ioannis Mamouris,280,False,Kallergis,451,True,http://en.wikipedia.org/wiki/Dimitrios_Kallergis
test-1297,"A year later , she returns to Byzantium , the spy agency she worked for . Aidan denies hiring the gun men , but he is the only one who knew she was there . Sam and her team fake the kidnapping of young Edward Turner , so that Sam can pretend to save them , and gain the trust of the Turners .",them,250,Edward Turner,202,True,Sam,226,False,http://en.wikipedia.org/wiki/Hunted_(2012_TV_series)
test-1219,"Sir Alan built St Fillan 's Church , which still stands , next to the castle , in around 1140 , and his family probably built the original hall house in around 1200 , or possibly even earlier . In 1216 , another Alan de Mortimer is recorded granting land to the monks of Inchcolm Abbey . There is no record of what happened to the de Mortimers , but in the early 14th century , King Robert the Bruce granted Aberdour to their kinsman , Thomas Randolph , Earl of Moray ( d. 1332 ) .",their,420,King Robert,378,True,Bruce,394,False,http://en.wikipedia.org/wiki/Aberdour_Castle
test-898,"She visits Rory's mother, Rose, and meets Rose's partner Graeme, who perfectly fits Ian's description of the possible killer. However, Rose insists that Rory was not an organ donor. That evening, Jamie and his lover Louise visit Isabel, who is determined to be polite; but her jealousy gets the better of her and she is rude to Louise, who leaves with Jamie.",her,273,Louise,216,False,Isabel,229,True,"http://en.wikipedia.org/wiki/Friends,_Lovers,_Chocolate"
test-1840,"Livsey eventually cracks under the pressure and insists that she will reveal the truth to anyone other than Jasper Pine. Archie convinces her to accompany him to the brownstone for her protection, where Wolfe summons Cecily Pine by informing her that he knows who the murderer is. When she arrives, Cecily Pine confirms Wolfe's suspicions--the murderer was her husband, Jasper Pine.",she,286,Cecily Pine,299,True,Wolfe,320,False,http://en.wikipedia.org/wiki/Too_Many_Women_(novel)
test-1378,"Shortly after, in 1998, Nina Gordon and bassist Steve Lack also quit, leading Louise Post to release two new Veruca Salt albums with other musicians, Resolver in 2000, and IV in 2006. Gordon told The Los Angeles Times that after seeing the reception from Mazzy Star's 2012 reunion she got the desire to make music with Post again.",she,281,Nina Gordon,24,True,Louise Post,78,False,http://en.wikipedia.org/wiki/Ghost_Notes
test-1403,"Ruth Deller of television website Lowculture gave Shane a 3.5 out of 5 for his contribution to Neighbours , during a feature called ` ` A guide to recognising your Ramsays and Robinsons ' ' . Deller said ` ` The mullet - tastic Shane was the ' housewife 's choice ' back in the 80s , something that has served actor Peter O'Brien well over the years ' ' . They added ` ` He was in love with Daphne ( and for a while the actors playing them had a romance in real - life ) and was heartbroken when she ended up with Des Clarke ' ' .",They,356,Deller,192,True,Daphne,391,False,http://en.wikipedia.org/wiki/Shane_Ramsay
test-292,"They was a team captain their senior season , finishing with 562 rushing yards in nine games . Morris was drafted in the fifth - round ( 156th overall ) by the Buffalo Bills in the 2000 NFL Draft . During their stint with the Bills , Morris was a backup to starters Antowain Smith and Travis Henry .",their,205,Morris,234,True,Travis Henry,285,False,http://en.wikipedia.org/wiki/Sammy_Morris
test-1778,"Devastated over Alonso's betrayal, and unaware of Ivana and Alonso's secret relationship and also of Ivana's affair with Oscar Ampudia, Valentina changes from a young sweet, fair, and sensible woman into a cold, authoritarian, and despotic woman, full of bitterness. She swears never to fall in love again and decides to isolate herself at her family's hacienda, ``Los Cascabeles'', where she intends to live while managing the hacienda.",She,267,Ivana,101,False,Valentina,136,True,http://en.wikipedia.org/wiki/Soy_tu_due%C3%B1a
