ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
train-1526,"Carl Alexander Clerck (1709 -- 22 July 1765) was a Swedish entomologist and arachnologist. Clerck came from a family in the petty nobility and entered the University of Uppsala in 1726. Little is known of his studies; although a contemporary of Linnaeus, it is unknown whether he had any contact with him during his time in Uppsala.",his,205,Clerck,91,True,Linnaeus,245,False,http://en.wikipedia.org/wiki/Carl_Alexander_Clerck
train-843,"At the police station, Lee hands in the thugs to a police sergeant (Richard Ng), who appears throughout the film, both as a pursuer and as an investigation case to Wong and Lee. Lee later receives a good citizen award and leaves Wong's agency to start his own.",his,252,Lee,178,True,Wong,229,False,http://en.wikipedia.org/wiki/The_Private_Eyes_(1976_film)
train-1610,"In 1910 he was appointed by United States Attorney General George Woodward Wickersham to be special counsel and attorney for the newly organized New York City Department of Justice. In January 1883 he married Letitia Beattie Rock. They had three children, Charles Duane, Jr., David Dudley Field, and Caroline Beattie. Charles Jr. (c. 1890--1971) had another son named Charles D. Baker (born 1928), who served as a U.S. government official under Ronald Reagan and Richard Nixon administrations. His son, Charles D. Baker, Jr. (born 1956) was a Massachusetts government official.",His,494,Charles D. Baker,368,True,Ronald Reagan,445,False,http://en.wikipedia.org/wiki/Charles_D._Baker_(attorney)
train-1005,"In the general election of December 1918 , they was elected as part of the Sinn F*in landslide , defeating the Nationalist J. J. Clancy who had sat for the County Dublin North seat since 1885 , by 9,138 to 4,428 . Frank Lawless took part in the Easter Rising of 1916 , being second in command under Thomas Ashe in the fight at Ashbourne , County Meath . Two of their sons were also combatants on that occasion .",their,361,Frank Lawless,214,True,Thomas Ashe,299,False,http://en.wikipedia.org/wiki/Frank_Lawless
train-185,"they return to the bar , where they run into Jenkins , who gives Rafe the same info he told Caleb and his friends , and Rafe revisits the funeral home that night . they are denied access the first time as the brothel is closed for the night , so they sneak in and discovers that the money and other valuables from the clients visiting the brothel are put towards Current 's organization which is being used as a front for their shady dealings . Rafe also passes by Lilith interviewing a woman , Tamara ( Kiara Hunter ) , whom Vincent recommended for a job . At first , Rafe dismisses it as nothing , but as they continue snooping , they hear Tamara scream followed by a body hitting the floor , however they have to leave before they can look into it .",they,607,Vincent,526,False,Rafe,569,True,http://en.wikipedia.org/wiki/Bordello_of_Blood
train-116,"Her world is perfectly ordered until young working-class girl, Sharon Wilkes (Beverley) is hired as the new office secretary. Initially prone to be snobbish, Elsie soon learns to appreciate Sharon and the two become friends. Many episodes revolve around the family life of either Sharon or Elsie, with Sharon's brother Elvis (Lee Daley) and her boyfriend Wayne (John Wild) and Elsie's husband Roland (Bruce Montague) making regular appearances.",her,341,Elsie,290,False,Sharon,302,True,http://en.wikipedia.org/wiki/Sharon_and_Elsie
train-1889,"Johnny , enraged at being betrayed and deceived again by Lyja , broke things off with them again . However , still in love with Johnny , Lyja stalked him while as a human , Laura Green . Johnny was initially interested in a fellow college student but when he realized nothing was going to materialize with them his focus shifted to Laura / Lyja .",them,306,Lyja,137,True,Laura Green,173,False,http://en.wikipedia.org/wiki/Lyja
train-34,"Fellow Easy Company Currahee veterans interviewed while writing the book and mini-series had believed, in error, that Blithe was wounded in the neck, and that he did not recover. In the book, author Stephen Ambrose reported those errors as fact, and stated that Blithe had died in Philadelphia in 1948. Ambrose's errors were compounded in the mini-series, in which episode 3, ``Carentan'', episode ends with a slide stating that ``Albert Blithe never recovered from the wounds he received in Normandy.",he,477,Ambrose,303,False,Albert Blithe,431,True,http://en.wikipedia.org/wiki/Albert_Blithe
train-1133,"When Trapper and Hawkeye get back to the 4077th , they have Borelli paged to the OR and the two surgeons scrub in . Radar comes into the OR , looking upset and urges Hawkeye to go to the Swamp , where Borelli waits . In the Swamp Borelli sits with a scared , somber expression on their face , and Hawkeye realizes that the surgeon is drunk and unfit to operate .",their,280,Hawkeye,166,False,Borelli,201,True,http://en.wikipedia.org/wiki/The_Consultant
train-1300,"In the first scene of the 2014 season three finale of Steven Van Zandt's Lilyhammer television series, actor Trond Fausa Aurv*g's Norwegian character, Torgeir Lien, calls another, traitorous character a quisling. In the comedy-drama series Remington Steele season 2, episode 6 ``Steel Framed'', Mildred Krebs calls Laura Holt a quisling for seemingly collaborating with police detective Jarvis in his effort to apprehend her boss, Remington Steele.",her,421,Mildred Krebs,295,False,Laura Holt,315,True,http://en.wikipedia.org/wiki/Quisling
train-945,"It was in this period at his studio in Kinver, that he recorded songs with Clifford T. Ward, immediately before Clifford was signed to the Dandelion label of which John Peel was a co-owner (Get Your Kicks on the A456 by John Combe, p. 187). He has recorded songs by Dave Cartwright and also John Richards with whom he co-wrote ``Did You Like The Battle Sir?''.",he,315,Dave Cartwright,266,False,John Richards,291,False,http://en.wikipedia.org/wiki/Bev_Pegg
train-1989,Burnett Stone ( Peter Fonda ) is Lily 's grandfather and Lady 's caretaker . He keeps them in Muffle Mountain .,them,86,Lily,33,True,Lady,57,False,http://en.wikipedia.org/wiki/Thomas_the_Tank_Engine_film_characters
train-1026,"He was scheduled to take charge of the Sierra Leone national side for a friendly against Leyton Orient in May 2007, which they won 4-2. It was announced on BBC Radio 5 Live on 27 May 2007 that he would indeed take charge of Sierra Leone in their upcoming African Nations Qualifiers. Rosenior returned to Torquay United as head coach on 17 May 2007, replacing Keith Curle but was reportedly sacked after 10 minutes, which gave him the record of the shortest managerial reign in the history of English football.",him,426,Rosenior,283,True,Keith Curle,359,False,http://en.wikipedia.org/wiki/Leroy_Rosenior
train-1185,"He encourages ``licensees, vendors, state and local governments, interest groups, and the general public'' to participate in the Commission's policy-making efforts. Efforts by Jaczko to strengthen security regulations for nuclear power plant s have included requiring new such plants to be able to withstand an aircraft crash. A report by Nuclear Regulatory Commission Inspector General Hubert T. Bell accused Jaczko of ``strategically'' withholding information from his colleagues in an effort to keep plans for the Yucca Mountain nuclear waste repository from advancing.",his,467,Hubert T. Bell,387,False,Jaczko,410,True,http://en.wikipedia.org/wiki/Gregory_Jaczko
train-163,"From 1958 to 1960 they served as a speechwriter and White House manager , after the departure of Sherman Adams and the death of John Foster Dulles . In 1960 they was publisher of Life magazine . Jackson became acquainted with Whittaker Chambers while at Time Inc. They developed a harsh opinion of Chambers as a psychopath .",They,264,Jackson,195,True,Whittaker Chambers,226,False,http://en.wikipedia.org/wiki/Charles_Douglas_Jackson
train-1950,"O'Sullivan partied all night , provoking that year 's winner Charmaine Kenny to say she felt like ` ` a bit of a party popper ' ' for having had one hour of sleep and ` ` a bit of a lightweight beside them ' ' . O'Sullivan , instead of going to bed , then embarked on a 3 kilometre walk the following morning . Victoria Mary Clarke later wrote in the Sunday Independent of how O'Sullivan ` ` glided glamorously through the hotel ' ' , commenting that ` ` when I am their age , I would not object to being like them ' ' .",their,465,Victoria Mary Clarke,311,False,O'Sullivan,377,True,http://en.wikipedia.org/wiki/Alice_O'Sullivan
train-135,"The leader of the Legnano -- Pirelli team , Graziano Battistini , was listed on the start list , but they withdrew from the Tour before stage one and was not replaced . Although they was cleared to race by the Tour 's doctor , Pierre Dumas , Battistini thought they was suffering from azotemia .",they,178,Pierre Dumas,227,False,Battistini,242,True,http://en.wikipedia.org/wiki/List_of_teams_and_cyclists_in_the_1962_Tour_de_France
train-666,"Tsukasa works part-time at the sushi bar which is owned by her family, as well as her residence. Kohei falls in love with her if you cannot end up with any of the five heroines, which is known as the Bad End Route. Kaya is Erika and Iori's mother. Estimated to be at least 251 years old, yet she looks like a child, giving people the image that she is Iori and Erika's younger sister instead.",she,292,Kaya,215,True,Erika,223,False,http://en.wikipedia.org/wiki/Fortune_Arterial
train-68,"She meets Muthuvel ( Prabhu ) , an innocent youth , and they fall in love with each other . Rathnavel ( R. P. Viswam ) brings up his son Muthuvel without any affections and treats him like his worker , only his mother Vadivu ( Vadivukkarasi ) loves him . When Rathnavel arranges Muthuvel 's marriage with their niece , Muthuvel and Nirmala reveal their love , Aranmanai accepts finally for their marriage with Soosai 's help .",their,305,Muthuvel,319,False,Soosai,410,False,http://en.wikipedia.org/wiki/Aruvadai_Naal
train-362,"They had seven children before Tyler died in 1862, and his wife never remarried. In 1888, Julia Gardiner told journalist Nelly Bly that at the moment of the Peacemaker explosion ``I fainted and did not revive until someone was carrying me off the boat, and I struggled so that I almost knocked us both off the gangplank''. She said she later learned that President Tyler was her rescuer.",She,323,Julia Gardiner,90,True,Nelly Bly,121,False,http://en.wikipedia.org/wiki/USS_Princeton_(1843)
train-384,"In the crowd of onlookers is a little boy who picks up one of the books and thumbs through it before his father takes it from him and throws it on the pile with the rest. That book is The Moon and Sixpence. The book was mentioned in Agatha Christie's mystery (Hercule Poirot series) novel Five Little Pigs, when Poirot asks one of the suspects (Angela Warren) if she read the book at the time the crime was committed.",she,363,Agatha Christie,233,False,Angela Warren,345,True,http://en.wikipedia.org/wiki/The_Moon_and_Sixpence
train-1309,"Nicolls was a grandson of William Nicoll and, therefore, a nephew of his mother-in-law, Frances Nicoll Holland. In 1739, two years after the death of his first wife, Holland was married to Frances Nicoll (1704--1787), the daughter of William and Anna (n*e Van Rensselaer) Nicoll. Her father was Speaker of the New York Assembly from 1702 to 1718, her maternal grandfather was Col.",Her,280,Frances Nicoll,189,True,Anna,246,False,http://en.wikipedia.org/wiki/Edward_Holland_(mayor)
train-1745,"Her unmarried brother Richard Peirson became a lawyer and landowner. They had seven children, including: Herbert (born 1650), Thomasine (born 1652) Dorothy (born 1659) Arabella (born about 1655), the only one known to have married and had children, who married her first cousin Ralph Whitfield (about 1651--1694).",her,261,Dorothy,148,False,Arabella,168,False,http://en.wikipedia.org/wiki/Sir_Herbert_Whitfield
train-1856,Lucy struggles with being nice and tries to get Schroeder and Linus to buy their presents .,their,75,Lucy,0,True,Schroeder,48,False,http://en.wikipedia.org/wiki/Charlie_Brown's_Christmas_Tales
train-1203,"In June 2014 , Millar confirmed that the plans for Kick - Ass 3 will indeed move forward as the fan base is strong enough for interest to be sustained . In August 2014 , Millar confirmed that the plan has always been to make three films based off the three books . In August 2014 , Millar said a third film is still up in the air and that it 's ultimately Matthew Vaughn 's decision as they has the film rights .",they,386,Millar,282,False,Matthew Vaughn,356,True,http://en.wikipedia.org/wiki/Kick-Ass_(film_series)
train-1288,"One can't judge his accomplishments by his list of wins because World War II interrupted his career just as World War I interrupted that of Philippe Thys. Coppi won it all: the world hour record, the world championships, the grands tours, classics as well as time trials. The great French cycling journalist, Pierre Chany says that between 1946 and 1954, once Coppi had broken away from the peloton, the peloton never saw him again.",him,422,Pierre Chany,309,False,Coppi,360,True,http://en.wikipedia.org/wiki/Fausto_Coppi
train-1339,"They included Whitney Dean (Shona McGarty), the sixteen-year-old daughter of Bianca's deceased partner; Liam Butcher (James Forde), Bianca and Ricky's son who previously appeared in the serial; Tiffany Dean (Maisie Smith), Bianca's five-year-old daughter, named after her friend Tiffany Mitchell; and Morgan Jackson-King (Devon Higgs), Bianca's two-year-old son, ``the most (spoilt) out of all of the kids''.",her,268,Tiffany Mitchell,279,False,Bianca,336,True,http://en.wikipedia.org/wiki/Tiffany_Butcher
train-426,"In 1991, he released another album, Tempted, and the title track became Marty's first Top 5 hit. In 1991, Marty co-wrote a song with Travis Tritt called ``The Whiskey Ain't Workin'.'' The song was recorded as a duet on Tritt's 1991 album It's All About to Change, and that became Marty's biggest hit. In 1992, his former record company, Columbia finally released his album Let There Be Country.",his,310,Tritt,219,False,Marty,280,True,http://en.wikipedia.org/wiki/Marty_Stuart
train-342,"They are skeptical at first, but ultimately accept the offers and try to pick up women with their friends Gary (Stephen Merchant), Flats (J. B. Smoove) and Hog Head (Larry Joe Campbell). Maggie and Grace spend Rick and Fred's ``Hall Pass Week'' at Maggie's parents' house in Cape Cod, where Grace flirts with athlete Gerry (Tyler Hoechlin). She says that if their husbands have Hall Passes, so should they.",She,341,Maggie,248,False,Grace,291,True,http://en.wikipedia.org/wiki/Hall_Pass
train-5,"Their Santa Fe Opera debut in 2005 was as Nuria in the revised edition of Golijov 's Ainadamar . They sang on the subsequent Deutsche Grammophon recording of the opera . For his opera Doctor Atomic , Adams rewrote the role of Kitty Oppenheimer , originally a mezzo - soprano role , for soprano voice , and Rivera sang the rewritten part of Kitty Oppenheimer at Lyric Opera of Chicago , De Nederlandse Opera , and the Metropolitan Opera . , all in 2007 . They have since sung several parts and roles in John Adams ' works , including the soprano part in El Ni*o , and the role of Kumudha in A Flowering Tree in the Peter Sellars production at the New Crowned Hope Festival in Vienna .",They,454,Kitty Oppenheimer,226,False,Rivera,306,True,http://en.wikipedia.org/wiki/Jessica_Rivera
train-7,"Reb Chaim Yaakov's wife is the sister of Rabbi Moishe Sternbuch, as is the wife of Rabbi Meshulam Dovid Soloveitchik, making the two Rabbis his uncles. Reb Asher's brother Rabbi Shlomo Arieli is the author of a critical edition of the novallae of Rabbi Akiva Eiger. Before his marriage, Rabbi Arieli studied in the Ponevezh Yeshiva headed by Rabbi Shmuel Rozovsky, and he later studied under his father-in-law in the Mirrer Yeshiva.",his,273,Reb Asher,152,False,Akiva Eiger,253,False,http://en.wikipedia.org/wiki/Asher_Arieli
train-770,"Samantha Sky Shelton ( born 15 November 1978 ) is an American actress and singer . Samantha Shelton was born in Los Angeles , California , to director Christopher and Carol Stromme . They have three older sisters , Koren , Erin and fellow actress Marley Shelton .",They,183,Samantha Shelton,83,True,Carol Stromme,167,False,http://en.wikipedia.org/wiki/Samantha_Shelton
train-817,"On the return of the expedition , Rice wrote an account in 1880 entitled Ruined Cities of Central America that publicized and popularized the effort . That year they was awarded the Chevalier de L*gion d'honneur by French President Jules Gr*vy . Rice ran as a Republican in the election of 1886 against General Francis Barretto Spinola for New York 's 10th congressional district seat in the U.S. House of Representatives . They lost the race and they subsequently alleged electoral fraud in the process .",They,424,Rice,246,True,Francis Barretto Spinola,311,False,http://en.wikipedia.org/wiki/C._Allen_Thorndike_Rice
train-183,"Jennifer and Adam look for a sign as to whether they should get married at all, as she frets that these distractions are a sign not to. Just then, a priest walks by, prompting them to wed in the hospital chapel. After Timmy informs everyone that he is being deported, Russell has an idea while Jennifer and Adam say their vows, and he proposes marriage to Timmy to stop his deportation.",he,246,Russell,268,False,Adam,307,False,http://en.wikipedia.org/wiki/Rules_of_Engagement_(season_7)
train-1174,"She has purple eyes and pinkish-white fur, wears a pink tanktop leotard, pink tutu with a red rose on it, a pink ribbon in her hair, and pink ballet slippers. She is voiced by Charlotte Spencer. Alice Bridgette Nimbletoes is Angelina's best friend and an aspiring gymnast. She is optimistic, enthusiastic, feisty, cheerful, happy-go-lucky and always up for a new adventure.",She,273,Alice Bridgette Nimbletoes,195,True,Angelina,225,False,http://en.wikipedia.org/wiki/Angelina_Ballerina:_The_Next_Steps
train-880,"The team qualified for the next stage with a 5--4 global victory. On 19 June 2010 River Plate loaned the Argentine forward from Udinese until 30 June 2011. On 12 August 2011, Caruso joined Godoy Cruz, where he spent the 2008-2009 season, on a season-long loan deal.",he,207,Caruso,175,True,Godoy Cruz,189,False,http://en.wikipedia.org/wiki/Leandro_Caruso
train-691,"Her work has appeared in a range of quarterlies and magazines including A Room of One 's Own , Black Heart Magazine , grey borders , Spire , Pontiac Quarterly , Fireweed , echolocation , Witual and Chart , and has been short - listed for a number of prizes , including the Bronwen Wallace Memorial Award , and has received a grant from the Toronto Arts Council . In the spring of 2005 Rideout joined Sarah Harmer to read their poetry on Harmer 's I Love the Escarpment Tour to draw attention to damage being done to the Niagara Escarpment by ongoing quarrying , and appears in the 2006 June award - winning documentary Escarpment Blues .",their,421,Rideout,385,False,Sarah Harmer,400,True,http://en.wikipedia.org/wiki/Tanis_Rideout
train-896,"Further controversy arose when , in 1912 , Lasker 's terms for a proposed match with Akiba Rubinstein included a clause that , if Lasker should resign the title after a date had been set for the match , Rubinstein should become world champion ( American Chess Bulletin , October 1913 ) . When they resumed negotiations with Capablanca after World War I , Lasker insisted on a similar clause that if Lasker should resign the title after a date had been set for the match , Capablanca should become world champion .",they,293,Capablanca,324,False,Lasker,355,True,http://en.wikipedia.org/wiki/World_Chess_Championship
train-1704,"While watching the fight, Kaname begins to learn of her Whispered abilities, instructing Sousuke how to precisely operate the machine. With Kaname's help, Sousuke manages to defeat Gauron and the Tuatha De Danaan rescues him and Kaname. When Mizuki Inaba's boyfriend, Shirai, asks Kaname out, a jealous Mizuki spreads vicious lies about her around the school.",her,337,Mizuki Inaba,242,False,Mizuki,303,False,http://en.wikipedia.org/wiki/List_of_Full_Metal_Panic!_episodes
train-1179,"Workman has worked on many of Walt Simonson 'ss projects, including Thor (Marvel, 1983--1987), Balder the Brave (Marvel, 1985), Jurassic Park (Topps, 1993), Robocop vs. Terminator, Star Slammers (Bravura/Malibu, 1994), and Orion (DC, 2000--2002). Recently Workman has lettered much of the Marvel, DC and Wildstorm work of Tommy Lee Edwards, including Gemini Blood (1996--1997), The Question (2005), Bullet Points (2007), Turf and Marvel 1985 (2008) for which he won the 2009 Harvey Award for lettering.",he,459,Workman,256,True,Tommy Lee Edwards,322,False,http://en.wikipedia.org/wiki/John_Workman
train-1309,"Ignacio Ellacur*a, S.J. (Portugalete, Biscay, Spain, 9 November 1930 -- San Salvador, 16 November 1989) was a Roman Catholic Jesuit priest, philosopher, and theologian. Ignacio Ellacur*a was a close friend and colleague of the scholars Ignacio Mart*n-Bar* and Segundo Montes, all of whom were assassinated with Ellacur*a by the Salvadoran army, along with three colleagues and two employees. He earned his master's degree at Innsbruck University.",He,392,Segundo Montes,260,False,Ellacur*a,311,True,http://en.wikipedia.org/wiki/University_of_Innsbruck
train-548,"When Martha discovers that Larry has brought Emperor with him as he thinks he is her dog, she changes his mind on him. By chance Martha gets a small role in a film and brings Emperor to the Lavish Pictures film studio. Attracted by other dogs, Emperor follows them where the director of Larry's Hollywood film is looking for the ideal dog for his film and he is delighted with Emperor.",his,343,Emperor,244,False,Larry,287,True,http://en.wikipedia.org/wiki/Hollywood_and_Vine_(film)
train-881,"` ` I would call the material a rich musical heritage , ' ' Sirmay told the New York Times . ` ` There is enough material for one or two Broadway musical scores . There are dozens of excellent songs . ' ' Though they lived in America for most of their later years and was a good friend of Gershwin , Szirmai eschewed the jazz styles popular at the time ; in addition to the folk music of their native Hungary , their music shows the influence of German Romanticism , particularly Felix Mendelssohn and Robert Schumann , whom they most admired .",their,246,Gershwin,289,False,Szirmai,300,True,http://en.wikipedia.org/wiki/Albert_Szirmai
train-400,"The poem begins in a descriptive rather than narrative manner, and it is not until the line ``When Lucy ceased to be'' that the reader is made aware that the subject of the verse has died. Literary scholar Mark Jones describes this effect as finding the poem is ``over before it has begun'', while according to writer Margaret Oliphant (1828--1897), Lucy ``is dead before we so much as heard of her''.",her,395,Margaret Oliphant,318,False,Lucy,350,True,http://en.wikipedia.org/wiki/The_Lucy_poems
train-1489,"On May 10, 2008 Edgar defeated Bellator Fighting Championships veteran Sean Loeffler in the first round. At WEC 38: Varner vs. Cerrone Garcia won by knocking out Hiromitsu Miura. Edgar also trains with Ultimate Fighter winner, Efrain Escudero, with Efrain saying ``Edgar's a guy who punches me and I'm like ''please don't hit me again, I'm like ''please stay away from me.'' After the folding of the WEC Welterweight division, the Ultimate Fighting Championship picked up his contract and he made his UFC debut at , losing a controversial split decision to Brad Blackburn.",his,472,Efrain,249,False,Edgar,265,True,http://en.wikipedia.org/wiki/Edgar_Garcia
train-1288,"Governor Frank G. Clement made no secret that he wanted to run in the special election due in 1964 for the final two years of Kefauver's term. However, rather than appoint himself to the seat, he appointed one of his cabinet members, Herbert S. Walters, to serve as a caretaker until the special election. However, Clement's plan backfired when Bass defeated him in the Democratic primary held in August.",him,359,Clement,315,True,Bass,345,False,http://en.wikipedia.org/wiki/Ross_Bass
train-764,"Finally, in 2006, Eckardt won reelection once again, this time with fellow Republican, Jeannie Haddaway. Schisler was appointed to the chair of the Maryland Public Service Commission by Governor Bob Ehrlich in May 2003. Like fellow House Republican Mary Roe Walkup, Eckardt got her career start in nursing.",her,278,Mary Roe Walkup,249,False,Eckardt,266,True,http://en.wikipedia.org/wiki/Adelaide_C._Eckardt
train-1796,"Karen Harris was one of the first exclusive models for Estee Lauder, Inc. from 1962 (with Phyllis Connor) until 1971, when she was replaced by Karen Graham.",she,123,Karen Harris,0,True,Phyllis Connor,90,False,http://en.wikipedia.org/wiki/Karen_Harris
train-661,"Patricia ``Tricia'' Nixon Cox (born February 21, 1946) is the elder daughter of the 37th U.S. President Richard M. Nixon and First Lady Pat Nixon, and sister to Julie Nixon Eisenhower. In her father's public career, Cox performed a ceremonial role, in contrast to her younger sister Julie Nixon Eisenhower's more political involvement.",her,188,Julie Nixon Eisenhower,161,False,Cox,216,True,http://en.wikipedia.org/wiki/Tricia_Nixon_Cox
train-1861,"Columbia Pictures' Ship of Fools, also starring Lee Marvin-- Signoret appeared in a few other Hollywood films before returning to France in 1969. In 1962, Signoret translated Lillian Hellman's play The Little Foxes into French for a production in Paris that ran for six months at the Theatre Sarah-Bernhardt. She played the Regina role as well.",She,309,Signoret,155,True,Lillian Hellman,175,False,http://en.wikipedia.org/wiki/Simone_Signoret
train-1679,"These particular episodes are as close as the cartoon came to directly duplicating the comic book storylines - the ` ` Dark Phoenix Saga ' ' is so accurate to the original stories that the episodes have the additional credit , ` ` Based on stories by Chris Claremont . ' ' * In the animated TV series , Jean , voiced by Venus Terzo , is a popular soccer player . They also teaches and trains the mutant students of Xavier Institute .",They,363,Jean,303,True,Venus Terzo,320,False,http://en.wikipedia.org/wiki/Jean_Grey_in_other_media
train-1134,"In November 2007 , Hedger was selected in Hello ! magazine 's Top 10 of the most beautiful women on television . Hedger is on maternity leave from TSN , effective March 18 , 2011 . Kate Beirness is currently filling in for Hedger until they get back , working with Darren Dutchyshen .",they,236,Kate Beirness,181,False,Hedger,223,True,http://en.wikipedia.org/wiki/Jennifer_Hedger
train-449,"Colonel Sybil Irving, the head of the Australian Women's Army Service (AWAS), who observed first hand the WAAAF's training methods before large-scale AWAS recruitment commenced, later declared that Stevenson ``did the most pertinent pioneering work'' in gaining acceptance for women in the armed forces. For her part, Stevenson considered the role of Director ``a difficult job and often a lonely one''.",her,308,Sybil Irving,8,False,Stevenson,198,True,http://en.wikipedia.org/wiki/Clare_Stevenson
train-583,"His two biggest wins , against Gavilan and Basilio , were both controversial and unpopular with many in the boxing world . His career Record : Won 55 ( KOs 21 ) Lost 9 Draw 2 Saxton , brother of Richard Eugene Kyle , worked as a security guard and a boxing coach after they retired .",they,269,Saxton,175,True,Richard Eugene Kyle,195,False,http://en.wikipedia.org/wiki/Johnny_Saxton
train-963,"She played multiple prominent roles in the gothic soap opera Dark Shadows (1966--71), and appeared on One Life to Live (1982--83). In 2006, a biography of her life was released titled Grayson Hall: A Hard Act to Follow. Hall was born Shirley Grossman in Philadelphia, Pennsylvania in 1922, the only child of Eleanor and Joseph Grossman. Her father was from Latvia and her mother, who had acted in the Yiddish theatre, was from South Africa.",Her,337,Shirley Grossman,234,True,Eleanor,308,False,http://en.wikipedia.org/wiki/Grayson_Hall
train-895,"Yash , Mahesh & Kamlesh are suspended for killing Reddy instead of arresting him . Reddy 's heartless and aggressive brother Vishnu ( Vidyut Jamwal ) vows to avenge his brother 's death by killing all of the officers . Yash and the other officers prepare themselves for Vishnu , but Vishnu successfully breaks into Mahesh 's home and brutally murders them after raping their wife Rachana ( Anaitha Nair ) .",them,351,Vishnu,283,False,Mahesh,315,True,http://en.wikipedia.org/wiki/Force_(2011_film)
